dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
dna,5000,0.029270999977597967,0.01713769999332726,0.013769800018053502,0,0.0,4.653138022104431e-12,179720,0.024039494797111337,287.5518,150000,0.01
dna,5000,0.02886000002035871,0.01727689997642301,0.017249099997570738,0,0.0,4.653138022104431e-12,179720,0.024039494797111337,287.5518,150000,0.01
dna,5000,0.028915500006405637,0.01832579998881556,0.014062200003536418,0,0.0,4.653138022104431e-12,179720,0.024039494797111337,287.5518,150000,0.01
dna,5000,0.02907079999567941,0.017268700001295656,0.013900699996156618,0,0.0,4.653138022104431e-12,179720,0.024039494797111337,287.5518,150000,0.01
dna,5000,0.02956670001731254,0.016926199983572587,0.014422399981413037,0,0.0,4.653138022104431e-12,179720,0.024039494797111337,287.5518,150000,0.01
dna,5000,0.030307199980597943,0.01704750000499189,0.013792800018563867,0,0.0,4.653138022104431e-12,179720,0.024039494797111337,287.5518,150000,0.01
dna,10000,0.057790799997746944,0.03536699997493997,0.027928900002734736,0,0.0,5.472406080344295e-10,179720,0.04750726651685018,143.7759,150000,0.01
dna,10000,0.058503400010522455,0.034165099990786985,0.02754470001673326,0,0.0,5.472406080344295e-10,179720,0.04750726651685018,143.7759,150000,0.01
dna,10000,0.059079900005599484,0.03616039999178611,0.027651799988234416,0,0.0,5.472406080344295e-10,179720,0.04750726651685018,143.7759,150000,0.01
dna,10000,0.057730100001208484,0.03413660000660457,0.02913290000287816,0,0.0,5.472406080344295e-10,179720,0.04750726651685018,143.7759,150000,0.01
dna,10000,0.056947700009914115,0.034046699991449714,0.027481099998112768,0,0.0,5.472406080344295e-10,179720,0.04750726651685018,143.7759,150000,0.01
dna,10000,0.05898729999898933,0.03416400001151487,0.02737409999826923,0,0.0,5.472406080344295e-10,179720,0.04750726651685018,143.7759,150000,0.01
dna,10000,0.05841340002370998,0.03396110000903718,0.028368700004648417,0,0.0,5.472406080344295e-10,179720,0.04750726651685018,143.7759,150000,0.01
dna,10000,0.05874509998830035,0.03427999999257736,0.027883400005521253,0,0.0,5.472406080344295e-10,179720,0.04750726651685018,143.7759,150000,0.01
dna,10000,0.05807609998737462,0.034248099982505664,0.027415300020948052,0,0.0,5.472406080344295e-10,179720,0.04750726651685018,143.7759,150000,0.01
dna,10000,0.05870389999472536,0.035170899995137006,0.027610100019956008,0,0.0,5.472406080344295e-10,179720,0.04750726651685018,143.7759,150000,0.01
dna,25000,0.1465751000214368,0.08622870000544935,0.069151800009422,0,0.0,2.596128472004376e-07,179720,0.11460822015372535,57.51036,150000,0.01
dna,25000,0.14462560001993552,0.08642740000505,0.06975240001338534,0,0.0,2.596128472004376e-07,179720,0.11460822015372535,57.51036,150000,0.01
dna,25000,0.14516300000832416,0.08562460000393912,0.06917949998751283,0,0.0,2.596128472004376e-07,179720,0.11460822015372535,57.51036,150000,0.01
dna,25000,0.1447207999881357,0.08597780001582578,0.06940639999811538,0,0.0,2.596128472004376e-07,179720,0.11460822015372535,57.51036,150000,0.01
dna,25000,0.1472887999843806,0.08729649998713285,0.07027289998950437,0,0.0,2.596128472004376e-07,179720,0.11460822015372535,57.51036,150000,0.01
dna,25000,0.14528250001603737,0.08610650000628084,0.07056600000942126,0,0.0,2.596128472004376e-07,179720,0.11460822015372535,57.51036,150000,0.01
dna,25000,0.14562019999721088,0.08656019999762066,0.06921089999377728,0,0.0,2.596128472004376e-07,179720,0.11460822015372535,57.51036,150000,0.01
dna,25000,0.14579069998580962,0.08718209998914972,0.07055229999241419,0,0.0,2.596128472004376e-07,179720,0.11460822015372535,57.51036,150000,0.01
dna,25000,0.14734300001873635,0.08540510002058,0.06954549998044968,0,0.0,2.596128472004376e-07,179720,0.11460822015372535,57.51036,150000,0.01
dna,25000,0.14460349999717437,0.08505049999803305,0.06970510000246577,0,0.0,2.596128472004376e-07,179720,0.11460822015372535,57.51036,150000,0.01
dna,50000,0.2919773999892641,0.17229869999573566,0.13930869998876005,0,2e-05,2.1986122401515063e-05,179720,0.21608489322619437,28.75518,150000,0.01
dna,50000,0.29342659999383613,0.1737346999871079,0.14116280002053827,0,2e-05,2.1986122401515063e-05,179720,0.21608489322619437,28.75518,150000,0.01
dna,50000,0.2914540999918245,0.17350599999190308,0.13995550002437085,0,2e-05,2.1986122401515063e-05,179720,0.21608489322619437,28.75518,150000,0.01
dna,50000,0.2908918999892194,0.17135350001626648,0.13958829999319278,0,2e-05,2.1986122401515063e-05,179720,0.21608489322619437,28.75518,150000,0.01
dna,50000,0.28919119999045506,0.17232189999776892,0.14013760001398623,0,2e-05,2.1986122401515063e-05,179720,0.21608489322619437,28.75518,150000,0.01
dna,50000,0.2913205999939237,0.1742466000141576,0.13817000002018176,0,2e-05,2.1986122401515063e-05,179720,0.21608489322619437,28.75518,150000,0.01
dna,50000,0.29167130001587793,0.1717783999920357,0.13857770001050085,0,2e-05,2.1986122401515063e-05,179720,0.21608489322619437,28.75518,150000,0.01
dna,50000,0.2917771999782417,0.17091400001663715,0.1407152000174392,0,2e-05,2.1986122401515063e-05,179720,0.21608489322619437,28.75518,150000,0.01
dna,50000,0.28732380000292324,0.17194200001540594,0.1397790999908466,0,2e-05,2.1986122401515063e-05,179720,0.21608489322619437,28.75518,150000,0.01
dna,50000,0.2905525999958627,0.17174200000590645,0.13868299999739975,0,2e-05,2.1986122401515063e-05,179720,0.21608489322619437,28.75518,150000,0.01
dna,100000,0.5868592000042554,0.3440198999887798,0.2834787000028882,0,0.00137,0.0012641390236719158,179720,0.3854846326818333,14.37759,150000,0.01
dna,100000,0.5813033999875188,0.3450977000175044,0.28601320000598207,0,0.00137,0.0012641390236719158,179720,0.3854846326818333,14.37759,150000,0.01
dna,100000,0.5844085999997333,0.3462297999940347,0.28485349999391474,0,0.00137,0.0012641390236719158,179720,0.3854846326818333,14.37759,150000,0.01
dna,100000,0.5854276999889407,0.3449045000015758,0.2873339999932796,0,0.00137,0.0012641390236719158,179720,0.3854846326818333,14.37759,150000,0.01
dna,100000,0.5884338000032585,0.3467755999881774,0.2867739000066649,0,0.00137,0.0012641390236719158,179720,0.3854846326818333,14.37759,150000,0.01
dna,100000,0.5851733000017703,0.3449104000173975,0.28586039997753687,0,0.00137,0.0012641390236719158,179720,0.3854846326818333,14.37759,150000,0.01
dna,100000,0.5871785999916028,0.3460254999808967,0.2872882999945432,0,0.00137,0.0012641390236719158,179720,0.3854846326818333,14.37759,150000,0.01
dna,100000,0.5878734000143595,0.3438227000006009,0.28603889999794774,0,0.00137,0.0012641390236719158,179720,0.3854846326818333,14.37759,150000,0.01
dna,100000,0.5932228000019677,0.34810239999205805,0.2884996999928262,0,0.00137,0.0012641390236719158,179720,0.3854846326818333,14.37759,150000,0.01
dna,100000,0.5877494000014849,0.3469904000230599,0.2861884000012651,0,0.00137,0.0012641390236719158,179720,0.3854846326818333,14.37759,150000,0.01
dna,1000,0.005893099994864315,0.003593200002796948,0.002747199992882088,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
dna,1000,0.005881199991563335,0.0035051000013481826,0.0027458999829832464,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
dna,1000,0.005801599996630102,0.0034601000079419464,0.00272759998915717,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
dna,1000,0.005755699996370822,0.0034672000037971884,0.0027187999803572893,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
dna,1000,0.005782899999758229,0.0035010999999940395,0.002746299986029044,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
dna,1000,0.005888399988180026,0.0043234000040683895,0.0027593999984674156,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
dna,1000,0.005753500008722767,0.003492999996524304,0.0027285999967716634,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
dna,1000,0.005749800009652972,0.0034927999950014055,0.0027766999846789986,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
dna,1000,0.005777299986220896,0.003451399999903515,0.0028307000175118446,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
dna,1000,0.005803900014143437,0.003431999997701496,0.0028470999968703836,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
dna,5000,0.029268799989949912,0.017135500005679205,0.013783900009002537,0,0.0,6.34443032144784e-13,239627,0.018108389514515297,383.4024,200000,0.01
dna,5000,0.028746900003170595,0.01763730001403019,0.013801399996737018,0,0.0,6.34443032144784e-13,239627,0.018108389514515297,383.4024,200000,0.01
dna,5000,0.028878800017992035,0.018136600003344938,0.014713300013681874,0,0.0,6.34443032144784e-13,239627,0.018108389514515297,383.4024,200000,0.01
dna,5000,0.028751200006809086,0.017342599981930107,0.013724699994781986,0,0.0,6.34443032144784e-13,239627,0.018108389514515297,383.4024,200000,0.01
dna,5000,0.02887509998981841,0.01697299999068491,0.013737200002651662,0,0.0,6.34443032144784e-13,239627,0.018108389514515297,383.4024,200000,0.01
dna,5000,0.029499399999622256,0.017082200007280335,0.013657700008479878,0,0.0,6.34443032144784e-13,239627,0.018108389514515297,383.4024,200000,0.01
dna,5000,0.02861570002278313,0.01754080000682734,0.013738300011027604,0,0.0,6.34443032144784e-13,239627,0.018108389514515297,383.4024,200000,0.01
dna,5000,0.028653399989707395,0.018390600016573444,0.014535599999362603,0,0.0,6.34443032144784e-13,239627,0.018108389514515297,383.4024,200000,0.01
dna,5000,0.028920200013089925,0.017380100005539134,0.013661000004503876,0,0.0,6.34443032144784e-13,239627,0.018108389514515297,383.4024,200000,0.01
dna,5000,0.028969200007850304,0.017028600006597117,0.013681699987500906,0,0.0,6.34443032144784e-13,239627,0.018108389514515297,383.4024,200000,0.01
dna,10000,0.058996799984015524,0.0340454000106547,0.027376500016544014,0,0.0,7.620389843068936e-11,239627,0.035869885008544544,191.7012,200000,0.01
dna,10000,0.05845830001635477,0.034405099984724075,0.027294399973470718,0,0.0,7.620389843068936e-11,239627,0.035869885008544544,191.7012,200000,0.01
dna,10000,0.05796010000631213,0.03456560001359321,0.027812299987999722,0,0.0,7.620389843068936e-11,239627,0.035869885008544544,191.7012,200000,0.01
dna,10000,0.057513900013873354,0.034800599998561665,0.027632499986793846,0,0.0,7.620389843068936e-11,239627,0.035869885008544544,191.7012,200000,0.01
dna,10000,0.05800609997822903,0.0340171999996528,0.027317500003846362,0,0.0,7.620389843068936e-11,239627,0.035869885008544544,191.7012,200000,0.01
dna,10000,0.059098800003994256,0.035711899981833994,0.027456600015284494,0,0.0,7.620389843068936e-11,239627,0.035869885008544544,191.7012,200000,0.01
dna,10000,0.05778219999046996,0.033989999996265396,0.02753839999786578,0,0.0,7.620389843068936e-11,239627,0.035869885008544544,191.7012,200000,0.01
dna,10000,0.05794659999082796,0.034271700016688555,0.027456100011477247,0,0.0,7.620389843068936e-11,239627,0.035869885008544544,191.7012,200000,0.01
dna,10000,0.058039600000483915,0.03402490000007674,0.027323200018145144,0,0.0,7.620389843068936e-11,239627,0.035869885008544544,191.7012,200000,0.01
dna,10000,0.05735859999549575,0.03387509999447502,0.028938300005393103,0,0.0,7.620389843068936e-11,239627,0.035869885008544544,191.7012,200000,0.01
dna,25000,0.14536860000225715,0.08604349999222904,0.06925580001552589,0,0.0,3.847579776268674e-08,239627,0.0872785355542897,76.68048,200000,0.01
dna,25000,0.14391179999802262,0.08645079997950234,0.06930740000098012,0,0.0,3.847579776268674e-08,239627,0.0872785355542897,76.68048,200000,0.01
dna,25000,0.1455994000134524,0.08562759999767877,0.06985480000730604,0,0.0,3.847579776268674e-08,239627,0.0872785355542897,76.68048,200000,0.01
dna,25000,0.1458600000187289,0.08577770000556484,0.06846469998708926,0,0.0,3.847579776268674e-08,239627,0.0872785355542897,76.68048,200000,0.01
dna,25000,0.14513520000036806,0.0866010999889113,0.06909179998910986,0,0.0,3.847579776268674e-08,239627,0.0872785355542897,76.68048,200000,0.01
dna,25000,0.14640669999062084,0.08559390000300482,0.06893789998139255,0,0.0,3.847579776268674e-08,239627,0.0872785355542897,76.68048,200000,0.01
dna,25000,0.1465139000210911,0.0854105000034906,0.06986349998624064,0,0.0,3.847579776268674e-08,239627,0.0872785355542897,76.68048,200000,0.01
dna,25000,0.1457349999982398,0.08743110002251342,0.06978909997269511,0,0.0,3.847579776268674e-08,239627,0.0872785355542897,76.68048,200000,0.01
dna,25000,0.14717149999341927,0.08623779998742975,0.06859199999598786,0,0.0,3.847579776268674e-08,239627,0.0872785355542897,76.68048,200000,0.01
dna,25000,0.14555049999034964,0.08799279999220744,0.0692984999914188,0,0.0,3.847579776268674e-08,239627,0.0872785355542897,76.68048,200000,0.01
dna,50000,0.2935830000205897,0.1724433999916073,0.1395372000115458,0,0.0,3.6041501959913267e-06,239627,0.1669092316584351,38.34024,200000,0.01
dna,50000,0.2890921999933198,0.1734846000035759,0.13962040000478737,0,0.0,3.6041501959913267e-06,239627,0.1669092316584351,38.34024,200000,0.01
dna,50000,0.28791059998911805,0.1725138999754563,0.14076460001524538,0,0.0,3.6041501959913267e-06,239627,0.1669092316584351,38.34024,200000,0.01
dna,50000,0.2936271999788005,0.1717079000081867,0.1389076999912504,0,0.0,3.6041501959913267e-06,239627,0.1669092316584351,38.34024,200000,0.01
dna,50000,0.29038230000878684,0.17284089999157004,0.13948390001314692,0,0.0,3.6041501959913267e-06,239627,0.1669092316584351,38.34024,200000,0.01
dna,50000,0.2934591000084765,0.17362769998726435,0.13889189998735674,0,0.0,3.6041501959913267e-06,239627,0.1669092316584351,38.34024,200000,0.01
dna,50000,0.2913889999908861,0.17307469999650493,0.14078079999308102,0,0.0,3.6041501959913267e-06,239627,0.1669092316584351,38.34024,200000,0.01
dna,50000,0.2927250000066124,0.17450059999828227,0.14044020001892932,0,0.0,3.6041501959913267e-06,239627,0.1669092316584351,38.34024,200000,0.01
dna,50000,0.29119200000423007,0.17287710000528023,0.13859109999611974,0,0.0,3.6041501959913267e-06,239627,0.1669092316584351,38.34024,200000,0.01
dna,50000,0.3102669999934733,0.1744131000014022,0.1395092999737244,0,0.0,3.6041501959913267e-06,239627,0.1669092316584351,38.34024,200000,0.01
dna,100000,0.5870585000084247,0.34676099999342114,0.2861502999730874,0,0.0002,0.00025069266290340725,239627,0.3058541104594024,19.17012,200000,0.01
dna,100000,0.5837735999957658,0.34443759999703616,0.2813404000189621,0,0.0002,0.00025069266290340725,239627,0.3058541104594024,19.17012,200000,0.01
dna,100000,0.5875729999970645,0.3436451999878045,0.2855273000022862,0,0.0002,0.00025069266290340725,239627,0.3058541104594024,19.17012,200000,0.01
dna,100000,0.5862723999889567,0.3482426000118721,0.2842473000055179,0,0.0002,0.00025069266290340725,239627,0.3058541104594024,19.17012,200000,0.01
dna,100000,0.5871204000141006,0.34365329999127425,0.2841912999865599,0,0.0002,0.00025069266290340725,239627,0.3058541104594024,19.17012,200000,0.01
dna,100000,0.5789150000200607,0.3425060999870766,0.2814940999960527,0,0.0002,0.00025069266290340725,239627,0.3058541104594024,19.17012,200000,0.01
dna,100000,0.5817790000000969,0.3410507000226062,0.28169299999717623,0,0.0002,0.00025069266290340725,239627,0.3058541104594024,19.17012,200000,0.01
dna,100000,0.5790898999839555,0.34201110000140034,0.2823858000047039,0,0.0002,0.00025069266290340725,239627,0.3058541104594024,19.17012,200000,0.01
dna,100000,0.5833179000183009,0.34262460001627915,0.2835242000001017,0,0.0002,0.00025069266290340725,239627,0.3058541104594024,19.17012,200000,0.01
dna,100000,0.5819758999859914,0.344780899991747,0.28277640001033433,0,0.0002,0.00025069266290340725,239627,0.3058541104594024,19.17012,200000,0.01
English words,1000,0.005879800010006875,0.0034524000075180084,0.002738500013947487,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.005801199993584305,0.003802300023380667,0.0027837000088766217,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.005971999984467402,0.0034558000043034554,0.0028024000057484955,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.0058197999896947294,0.0034853999968618155,0.002838099986547604,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.00681980000808835,0.0033970000222325325,0.002750899991951883,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.005707500007702038,0.003391100006410852,0.002727100014453754,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.0058145000075455755,0.0035228999913670123,0.0027595999999903142,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.006380500009981915,0.0034190999867860228,0.0027611000114120543,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.005751999997301027,0.003421800007345155,0.0035450999857857823,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.00589380000019446,0.003396900021471083,0.0027172999980393797,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,5000,0.031074599974090233,0.017115199996624142,0.013912900001741946,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.028645599988522008,0.017076399992220104,0.013833100005285814,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.028710899990983307,0.017202299990458414,0.014800500008277595,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.02895500001613982,0.01713929997640662,0.013831599993864074,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.02871350001078099,0.01710939998156391,0.013716999994358048,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.02993009999045171,0.017162600008305162,0.014559300005203113,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.028887799999210984,0.017372400005115196,0.013767700002063066,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.029231099993921816,0.017138800001703203,0.014455300028203055,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.02922589998343028,0.01734810002380982,0.013737300003413111,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.028739800007315353,0.017028700007358566,0.0143998000130523,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,10000,0.058004300022730604,0.03455360000953078,0.02782319998368621,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.057909299997845665,0.0351039000088349,0.027763499994762242,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.05914379999740049,0.034640600002603605,0.027795399975730106,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.05765479998080991,0.034227500000270084,0.027586599986534566,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.05884919999516569,0.03472679998958483,0.02817689999938011,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.05786689999513328,0.034024299995508045,0.02769260000786744,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.057475200010230765,0.03708320000441745,0.027754400012781844,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.057914999983040616,0.034809700009645894,0.027704000007361174,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.061079899984179065,0.03433489997405559,0.027517500013345852,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.058018999989144504,0.035889499995391816,0.02760830000624992,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,25000,0.14622049999888986,0.08643570001004264,0.06967500000610016,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.14617920000455342,0.08675469999434426,0.06977639999240637,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.14496919998782687,0.08748040001955815,0.0712333999981638,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.14792029999080114,0.08658559998730198,0.0705489999963902,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.14844830002402887,0.08703979998244904,0.07124669998302124,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.14636480002081953,0.08639840001706034,0.07092430000193417,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.14627029999974184,0.08772290000342764,0.06999429999268614,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.14572699999553151,0.08638170000631362,0.07028899999568239,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.14652389998082072,0.08610390001558699,0.0698749000148382,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.1473931999935303,0.08730480002122931,0.0706476999912411,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,50000,0.2939287999761291,0.17325069999787956,0.14238750000367872,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.2938772999914363,0.17276220000348985,0.1424164999916684,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.29284340000594966,0.17298800000571646,0.14232779998565093,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.2936786999925971,0.17516419998719357,0.14469630000530742,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.29396249999990687,0.17539940000278875,0.1418085000186693,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.2952392000006512,0.1739860000088811,0.14230120001593605,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.29519279999658465,0.17315260000759736,0.14360829998622648,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.29203559999587014,0.17292849998921156,0.14227199999731965,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.2921327000076417,0.17371050000656396,0.14397800000733696,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.29385260000708513,0.17230299999937415,0.14286599998013116,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,100000,0.5883427000080701,0.3465433000237681,0.2919126999913715,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.5900644999928772,0.3458008000161499,0.29468250001082197,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.5955393000040203,0.34800289999111556,0.2950878000119701,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.5889656000072137,0.3468321999826003,0.29237120001926087,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.5870723999978509,0.3425219999917317,0.292509599996265,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.592318900016835,0.3466131999739446,0.29303560001426376,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.5877696000097785,0.3449197000009008,0.2940041999972891,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.5862805999931879,0.35226819998933934,0.2952002999954857,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.5925581000046805,0.3470587999909185,0.29536270000971854,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.5889245999860577,0.3474180999910459,0.2943719000031706,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,1000,0.005830700014485046,0.0034558999759610742,0.0027321000234223902,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
English words,1000,0.006655200006207451,0.0034445999772287905,0.0027725000109057873,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
English words,1000,0.005783699976745993,0.003495600016321987,0.002813900006003678,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
English words,1000,0.005893099994864315,0.0034085999941453338,0.002773399988655001,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
English words,1000,0.006038699997588992,0.003424700000323355,0.002818800014210865,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
English words,1000,0.00590269998065196,0.0034386999905109406,0.0027799999807029963,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
English words,1000,0.00584639998851344,0.003626199992140755,0.0027851999911945313,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
English words,1000,0.006042699998943135,0.0034499999892432243,0.002760700008366257,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
English words,1000,0.005855800001882017,0.0035211000067647547,0.0027540000155568123,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
English words,1000,0.005807200010167435,0.003433899983065203,0.002751899999566376,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
English words,5000,0.028980800008866936,0.01709189999382943,0.014096700004301965,0,0.0,1.6392525947628034e-11,149767,0.02878979211823729,239.6266,125000,0.01
English words,5000,0.029477200005203485,0.01710199998342432,0.013869799993699417,0,0.0,1.6392525947628034e-11,149767,0.02878979211823729,239.6266,125000,0.01
English words,5000,0.02888090000487864,0.017563999979756773,0.013763700000708923,0,0.0,1.6392525947628034e-11,149767,0.02878979211823729,239.6266,125000,0.01
English words,5000,0.02891190000809729,0.018362600007094443,0.013918599986936897,0,0.0,1.6392525947628034e-11,149767,0.02878979211823729,239.6266,125000,0.01
English words,5000,0.029198400006862357,0.01733309999690391,0.013925800012657419,0,0.0,1.6392525947628034e-11,149767,0.02878979211823729,239.6266,125000,0.01
English words,5000,0.029050800018012524,0.01748899999074638,0.013921799982199445,0,0.0,1.6392525947628034e-11,149767,0.02878979211823729,239.6266,125000,0.01
English words,5000,0.028970900020794943,0.01722229999722913,0.013922899990575388,0,0.0,1.6392525947628034e-11,149767,0.02878979211823729,239.6266,125000,0.01
English words,5000,0.028971699997782707,0.017143899982329458,0.014013400010298938,0,0.0,1.6392525947628034e-11,149767,0.02878979211823729,239.6266,125000,0.01
English words,5000,0.029086199996527284,0.017474799999035895,0.015555799996946007,0,0.0,1.6392525947628034e-11,149767,0.02878979211823729,239.6266,125000,0.01
English words,5000,0.0298437999736052,0.017311800009338185,0.014009600010467693,0,0.0,1.6392525947628034e-11,149767,0.02878979211823729,239.6266,125000,0.01
