dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
dna,1000,0.003121042624115944,0.003558740019798279,0.003344750963151455,0,0.0,2.450538214021798e-10,599067,0.0006257655142482154,4792.53,1000000,0.1
dna,1000,0.0033746249973773956,0.003568932879716158,0.0033578211441636086,0,0.0,2.450538214021798e-10,599067,0.0006257655142482154,4792.53,1000000,0.1
dna,1000,0.0031157899647951126,0.0035661780275404453,0.0033668121322989464,0,0.0,2.450538214021798e-10,599067,0.0006257655142482154,4792.53,1000000,0.1
dna,1000,0.003110119141638279,0.00355649646371603,0.0033467276953160763,0,0.0,2.450538214021798e-10,599067,0.0006257655142482154,4792.53,1000000,0.1
dna,5000,0.015728594735264778,0.018080218695104122,0.016943903174251318,0,0.0,3.0516931307626136e-08,599067,0.003125697700379549,958.506,1000000,0.1
dna,5000,0.016145989764481783,0.018251136876642704,0.016912424936890602,0,0.0,3.0516931307626136e-08,599067,0.003125697700379549,958.506,1000000,0.1
dna,5000,0.015944793820381165,0.018043445888906717,0.017297140322625637,0,0.0,3.0516931307626136e-08,599067,0.003125697700379549,958.506,1000000,0.1
dna,5000,0.015715012792497873,0.017884667962789536,0.01682869717478752,0,0.0,3.0516931307626136e-08,599067,0.003125697700379549,958.506,1000000,0.1
dna,5000,0.015752854757010937,0.01798688294366002,0.01697907503694296,0,0.0,3.0516931307626136e-08,599067,0.003125697700379549,958.506,1000000,0.1
dna,5000,0.015709266997873783,0.018046610988676548,0.017025192268192768,0,0.0,3.0516931307626136e-08,599067,0.003125697700379549,958.506,1000000,0.1
dna,5000,0.015661605168133974,0.018011616077274084,0.01695219660177827,0,0.0,3.0516931307626136e-08,599067,0.003125697700379549,958.506,1000000,0.1
dna,5000,0.015716695692390203,0.01797774201259017,0.016946278046816587,0,0.0,3.0516931307626136e-08,599067,0.003125697700379549,958.506,1000000,0.1
dna,5000,0.015732848085463047,0.018075724132359028,0.01680406928062439,0,0.0,3.0516931307626136e-08,599067,0.003125697700379549,958.506,1000000,0.1
dna,5000,0.015599868725985289,0.017936970107257366,0.01694946177303791,0,0.0,3.0516931307626136e-08,599067,0.003125697700379549,958.506,1000000,0.1
dna,10000,0.03158497717231512,0.03617453668266535,0.03392583318054676,0,0.0,2.429928607669699e-07,599067,0.006241588472059642,479.253,1000000,0.1
dna,10000,0.031784765888005495,0.03614618955180049,0.03399755107238889,0,0.0,2.429928607669699e-07,599067,0.006241588472059642,479.253,1000000,0.1
dna,10000,0.03160674497485161,0.0364882810972631,0.03400341374799609,0,0.0,2.429928607669699e-07,599067,0.006241588472059642,479.253,1000000,0.1
dna,10000,0.03184428997337818,0.03644248005002737,0.034007519017905,0,0.0,2.429928607669699e-07,599067,0.006241588472059642,479.253,1000000,0.1
dna,10000,0.032588168047368526,0.03640993498265743,0.033883979078382254,0,0.0,2.429928607669699e-07,599067,0.006241588472059642,479.253,1000000,0.1
dna,10000,0.031637296080589294,0.03611009009182453,0.03418319812044501,0,0.0,2.429928607669699e-07,599067,0.006241588472059642,479.253,1000000,0.1
dna,10000,0.03170194197446108,0.03588711190968752,0.0351387751288712,0,0.0,2.429928607669699e-07,599067,0.006241588472059642,479.253,1000000,0.1
dna,10000,0.03178822994232178,0.03684077365323901,0.03388750413432717,0,0.0,2.429928607669699e-07,599067,0.006241588472059642,479.253,1000000,0.1
dna,10000,0.03214902197942138,0.03614290617406368,0.0341386329382658,0,0.0,2.429928607669699e-07,599067,0.006241588472059642,479.253,1000000,0.1
dna,10000,0.031594482716172934,0.03586602816358209,0.034176083747297525,0,0.0,2.429928607669699e-07,599067,0.006241588472059642,479.253,1000000,0.1
dna,25000,0.08000406390056014,0.09023943496868014,0.08566539688035846,0,4e-05,3.7437593328456505e-06,599067,0.015526663369869359,191.7012,1000000,0.1
dna,25000,0.08101635565981269,0.09111764514818788,0.08503906615078449,0,4e-05,3.7437593328456505e-06,599067,0.015526663369869359,191.7012,1000000,0.1
dna,25000,0.07909075589850545,0.09132358012720942,0.08567056432366371,0,4e-05,3.7437593328456505e-06,599067,0.015526663369869359,191.7012,1000000,0.1
dna,25000,0.08046011114493012,0.09062225511297584,0.08525714976713061,0,4e-05,3.7437593328456505e-06,599067,0.015526663369869359,191.7012,1000000,0.1
dna,25000,0.07999712228775024,0.09094613697379827,0.08576216408982873,0,4e-05,3.7437593328456505e-06,599067,0.015526663369869359,191.7012,1000000,0.1
dna,25000,0.08017533319070935,0.09051190782338381,0.0857932330109179,0,4e-05,3.7437593328456505e-06,599067,0.015526663369869359,191.7012,1000000,0.1
dna,25000,0.0794461639598012,0.09064844623208046,0.08516919100657105,0,4e-05,3.7437593328456505e-06,599067,0.015526663369869359,191.7012,1000000,0.1
dna,25000,0.08038102788850665,0.09129414288327098,0.08628822071477771,0,4e-05,3.7437593328456505e-06,599067,0.015526663369869359,191.7012,1000000,0.1
dna,25000,0.0799429570324719,0.0914703463204205,0.08488067705184221,0,4e-05,3.7437593328456505e-06,599067,0.015526663369869359,191.7012,1000000,0.1
dna,25000,0.07869988866150379,0.09106743475422263,0.08579976204782724,0,4e-05,3.7437593328456505e-06,599067,0.015526663369869359,191.7012,1000000,0.1
dna,50000,0.1597745749168098,0.1818332402035594,0.17087074695155025,0,2e-05,2.925790002196847e-05,599067,0.0308002245160698,95.8506,1000000,0.1
dna,50000,0.15924816532060504,0.18244945397600532,0.17041406501084566,0,2e-05,2.925790002196847e-05,599067,0.0308002245160698,95.8506,1000000,0.1
dna,50000,0.15796202281489968,0.18160561518743634,0.17061240412294865,0,2e-05,2.925790002196847e-05,599067,0.0308002245160698,95.8506,1000000,0.1
dna,50000,0.1585401319898665,0.1815412100404501,0.17179058585315943,0,2e-05,2.925790002196847e-05,599067,0.0308002245160698,95.8506,1000000,0.1
dna,50000,0.1586817349307239,0.18087201518937945,0.17143598198890686,0,2e-05,2.925790002196847e-05,599067,0.0308002245160698,95.8506,1000000,0.1
dna,50000,0.15944254864007235,0.18096210900694132,0.1709331041201949,0,2e-05,2.925790002196847e-05,599067,0.0308002245160698,95.8506,1000000,0.1
dna,50000,0.1588388946838677,0.18124425457790494,0.17024102667346597,0,2e-05,2.925790002196847e-05,599067,0.0308002245160698,95.8506,1000000,0.1
dna,50000,0.159513627178967,0.18222493398934603,0.17125800158828497,0,2e-05,2.925790002196847e-05,599067,0.0308002245160698,95.8506,1000000,0.1
dna,50000,0.15825030906125903,0.17980271624401212,0.16992364078760147,0,2e-05,2.925790002196847e-05,599067,0.0308002245160698,95.8506,1000000,0.1
dna,50000,0.15766917914152145,0.18031266005709767,0.1701576611958444,0,2e-05,2.925790002196847e-05,599067,0.0308002245160698,95.8506,1000000,0.1
dna,100000,0.31727420166134834,0.3630378688685596,0.3426358266733587,0,0.00018,0.00022341040040483207,599067,0.06068172760525234,47.9253,1000000,0.1
dna,100000,0.31699351873248816,0.36085267504677176,0.3422817629761994,0,0.00018,0.00022341040040483207,599067,0.06068172760525234,47.9253,1000000,0.1
dna,100000,0.3188117020763457,0.3613377148285508,0.34236849332228303,0,0.00018,0.00022341040040483207,599067,0.06068172760525234,47.9253,1000000,0.1
dna,100000,0.31652096984907985,0.3611050550825894,0.3420343562029302,0,0.00018,0.00022341040040483207,599067,0.06068172760525234,47.9253,1000000,0.1
dna,100000,0.3171597816981375,0.3605476077646017,0.34132120199501514,0,0.00018,0.00022341040040483207,599067,0.06068172760525234,47.9253,1000000,0.1
dna,100000,0.31655149906873703,0.3606438501738012,0.342154729180038,0,0.00018,0.00022341040040483207,599067,0.06068172760525234,47.9253,1000000,0.1
dna,100000,0.3173033818602562,0.3610847876407206,0.342287780251354,0,0.00018,0.00022341040040483207,599067,0.06068172760525234,47.9253,1000000,0.1
dna,100000,0.320604938082397,0.361502168700099,0.34156115213409066,0,0.00018,0.00022341040040483207,599067,0.06068172760525234,47.9253,1000000,0.1
dna,100000,0.31765463203191757,0.36506629176437855,0.34054771484807134,0,0.00018,0.00022341040040483207,599067,0.06068172760525234,47.9253,1000000,0.1
dna,100000,0.31625239085406065,0.36098990915343165,0.34155457792803645,0,0.00018,0.00022341040040483207,599067,0.06068172760525234,47.9253,1000000,0.1
dna,1000,0.002623302862048149,0.002866854891180992,0.003049149177968502,0,0.0,0.0006929065490592912,180337,0.000692453573032711,1442.696,1000000,0.5
dna,1000,0.0025137849152088165,0.0028632902540266514,0.003068632446229458,0,0.0,0.0006929065490592912,180337,0.000692453573032711,1442.696,1000000,0.5
dna,1000,0.002543170005083084,0.0029002372175455093,0.0030769812874495983,0,0.0,0.0006929065490592912,180337,0.000692453573032711,1442.696,1000000,0.5
dna,1000,0.0025280388072133064,0.0028740838170051575,0.003073497209697962,0,0.0,0.0006929065490592912,180337,0.000692453573032711,1442.696,1000000,0.5
dna,1000,0.002524081151932478,0.0028832009993493557,0.0030798218213021755,0,0.0,0.0006929065490592912,180337,0.000692453573032711,1442.696,1000000,0.5
dna,1000,0.002529426943510771,0.0028713461942970753,0.0030714361928403378,0,0.0,0.0006929065490592912,180337,0.000692453573032711,1442.696,1000000,0.5
dna,1000,0.002529948018491268,0.0028796489350497723,0.0030794558115303516,0,0.0,0.0006929065490592912,180337,0.000692453573032711,1442.696,1000000,0.5
dna,1000,0.0025328751653432846,0.002886531874537468,0.00308143999427557,0,0.0,0.0006929065490592912,180337,0.000692453573032711,1442.696,1000000,0.5
dna,1000,0.00253874808549881,0.00288389902561903,0.0030822050757706165,0,0.0,0.0006929065490592912,180337,0.000692453573032711,1442.696,1000000,0.5
dna,1000,0.002528596203774214,0.0028741401620209217,0.0030767093412578106,0,0.0,0.0006929065490592912,180337,0.000692453573032711,1442.696,1000000,0.5
dna,5000,0.012675291392952204,0.01442263089120388,0.015369006898254156,0,0.0038,0.0034597348760661006,180337,0.0034588021315647925,288.5392,1000000,0.5
dna,5000,0.012598092202097178,0.014426946174353361,0.015414446126669645,0,0.0038,0.0034597348760661006,180337,0.0034588021315647925,288.5392,1000000,0.5
dna,5000,0.01263151178136468,0.014447215013206005,0.015424794051796198,0,0.0038,0.0034597348760661006,180337,0.0034588021315647925,288.5392,1000000,0.5
dna,5000,0.012602359987795353,0.014323495794087648,0.015349269844591618,0,0.0038,0.0034597348760661006,180337,0.0034588021315647925,288.5392,1000000,0.5
dna,5000,0.012675144243985415,0.014357809908688068,0.015310165006667376,0,0.0038,0.0034597348760661006,180337,0.0034588021315647925,288.5392,1000000,0.5
dna,5000,0.012591636274009943,0.01431863009929657,0.01538601890206337,0,0.0038,0.0034597348760661006,180337,0.0034588021315647925,288.5392,1000000,0.5
dna,5000,0.012729470152407885,0.014413280412554741,0.015433512162417173,0,0.0038,0.0034597348760661006,180337,0.0034588021315647925,288.5392,1000000,0.5
dna,5000,0.01274495292454958,0.014445101842284203,0.015430644154548645,0,0.0038,0.0034597348760661006,180337,0.0034588021315647925,288.5392,1000000,0.5
dna,5000,0.012734674848616123,0.014465983025729656,0.015435213223099709,0,0.0038,0.0034597348760661006,180337,0.0034588021315647925,288.5392,1000000,0.5
dna,5000,0.01274946704506874,0.014404329005628824,0.015423324890434742,0,0.0038,0.0034597348760661006,180337,0.0034588021315647925,288.5392,1000000,0.5
dna,10000,0.025418518111109734,0.028921793214976788,0.030946966726332903,0,0.0075,0.0069074999867195785,180337,0.00691067279593206,144.2696,1000000,0.5
dna,10000,0.025321755092591047,0.02876484300941229,0.030859949998557568,0,0.0075,0.0069074999867195785,180337,0.00691067279593206,144.2696,1000000,0.5
dna,10000,0.025343684013932943,0.028935655020177364,0.030980543233454227,0,0.0075,0.0069074999867195785,180337,0.00691067279593206,144.2696,1000000,0.5
dna,10000,0.02544941008090973,0.028972793836146593,0.031027767807245255,0,0.0075,0.0069074999867195785,180337,0.00691067279593206,144.2696,1000000,0.5
dna,10000,0.025361970998346806,0.02882274705916643,0.031029783189296722,0,0.0075,0.0069074999867195785,180337,0.00691067279593206,144.2696,1000000,0.5
dna,10000,0.025165033992379904,0.028619851917028427,0.03070075111463666,0,0.0075,0.0069074999867195785,180337,0.00691067279593206,144.2696,1000000,0.5
dna,10000,0.025208366569131613,0.028586591128259897,0.030762179754674435,0,0.0075,0.0069074999867195785,180337,0.00691067279593206,144.2696,1000000,0.5
dna,10000,0.025187920313328505,0.028746669180691242,0.030888270121067762,0,0.0075,0.0069074999867195785,180337,0.00691067279593206,144.2696,1000000,0.5
dna,10000,0.02522878907620907,0.02871653623878956,0.03090127417817712,0,0.0075,0.0069074999867195785,180337,0.00691067279593206,144.2696,1000000,0.5
dna,10000,0.02559903496876359,0.028957984875887632,0.030987664125859737,0,0.0075,0.0069074999867195785,180337,0.00691067279593206,144.2696,1000000,0.5
dna,25000,0.06411209655925632,0.07292004115879536,0.07804038422182202,0,0.01752,0.017179390132471717,180337,0.017182414035943817,57.70784,1000000,0.5
dna,25000,0.06381801376119256,0.07237126026302576,0.07758296094834805,0,0.01752,0.017179390132471717,180337,0.017182414035943817,57.70784,1000000,0.5
dna,25000,0.06398926675319672,0.07238181214779615,0.07768611097708344,0,0.01752,0.017179390132471717,180337,0.017182414035943817,57.70784,1000000,0.5
dna,25000,0.06359123717993498,0.07227790635079145,0.07763362908735871,0,0.01752,0.017179390132471717,180337,0.017182414035943817,57.70784,1000000,0.5
dna,25000,0.06366201816126704,0.07246676180511713,0.07744556805118918,0,0.01752,0.017179390132471717,180337,0.017182414035943817,57.70784,1000000,0.5
dna,25000,0.06365176755934954,0.07245030021294951,0.07759291585534811,0,0.01752,0.017179390132471717,180337,0.017182414035943817,57.70784,1000000,0.5
dna,25000,0.06377071980386972,0.07238389318808913,0.07804290810599923,0,0.01752,0.017179390132471717,180337,0.017182414035943817,57.70784,1000000,0.5
dna,25000,0.06403036508709192,0.0726037691347301,0.07756742462515831,0,0.01752,0.017179390132471717,180337,0.017182414035943817,57.70784,1000000,0.5
dna,25000,0.06368686817586422,0.07256280491128564,0.07748313387855887,0,0.01752,0.017179390132471717,180337,0.017182414035943817,57.70784,1000000,0.5
dna,25000,0.06361311301589012,0.07257061218842864,0.07750692777335644,0,0.01752,0.017179390132471717,180337,0.017182414035943817,57.70784,1000000,0.5
dna,50000,0.1277520232833922,0.1442698179744184,0.15478971973061562,0,0.0337,0.034063648819619874,180337,0.03404875316768051,28.85392,1000000,0.5
dna,50000,0.12668954115360975,0.14343664096668363,0.1541283787228167,0,0.0337,0.034063648819619874,180337,0.03404875316768051,28.85392,1000000,0.5
dna,50000,0.1276502963155508,0.14441222697496414,0.1550068762153387,0,0.0337,0.034063648819619874,180337,0.03404875316768051,28.85392,1000000,0.5
dna,50000,0.12757455790415406,0.1447792467661202,0.15554529428482056,0,0.0337,0.034063648819619874,180337,0.03404875316768051,28.85392,1000000,0.5
dna,50000,0.12765176128596067,0.1455570417456329,0.15638854820281267,0,0.0337,0.034063648819619874,180337,0.03404875316768051,28.85392,1000000,0.5
dna,50000,0.12763065844774246,0.1448218491859734,0.1546000619418919,0,0.0337,0.034063648819619874,180337,0.03404875316768051,28.85392,1000000,0.5
dna,50000,0.12757823709398508,0.14557210728526115,0.1551302568987012,0,0.0337,0.034063648819619874,180337,0.03404875316768051,28.85392,1000000,0.5
dna,50000,0.12724970327690244,0.14503562077879906,0.15491943014785647,0,0.0337,0.034063648819619874,180337,0.03404875316768051,28.85392,1000000,0.5
dna,50000,0.12743784813210368,0.14437325997278094,0.15518583497032523,0,0.0337,0.034063648819619874,180337,0.03404875316768051,28.85392,1000000,0.5
dna,50000,0.12707549193874002,0.14397572772577405,0.15414580004289746,0,0.0337,0.034063648819619874,180337,0.03404875316768051,28.85392,1000000,0.5
dna,100000,0.2544697648845613,0.28894594870507717,0.3087551137432456,0,0.06624,0.06696696546833325,180337,0.06688380642907446,14.42696,1000000,0.5
dna,100000,0.2545676617883146,0.29059780994430184,0.3097797939553857,0,0.06624,0.06696696546833325,180337,0.06688380642907446,14.42696,1000000,0.5
dna,100000,0.2544608609750867,0.29049066081643105,0.3095460790209472,0,0.06624,0.06696696546833325,180337,0.06688380642907446,14.42696,1000000,0.5
dna,100000,0.25470476411283016,0.2894969112239778,0.3093566298484802,0,0.06624,0.06696696546833325,180337,0.06688380642907446,14.42696,1000000,0.5
dna,100000,0.2548217410221696,0.2898524743504822,0.30766773130744696,0,0.06624,0.06696696546833325,180337,0.06688380642907446,14.42696,1000000,0.5
dna,100000,0.2580694886855781,0.2994297151453793,0.32063380209729075,0,0.06624,0.06696696546833325,180337,0.06688380642907446,14.42696,1000000,0.5
dna,100000,0.2650852561928332,0.300248886924237,0.32167414017021656,0,0.06624,0.06696696546833325,180337,0.06688380642907446,14.42696,1000000,0.5
dna,100000,0.2636067499406636,0.3007630221545696,0.3105707159265876,0,0.06624,0.06696696546833325,180337,0.06688380642907446,14.42696,1000000,0.5
dna,100000,0.2548043788410723,0.2892135502770543,0.30972192296758294,0,0.06624,0.06696696546833325,180337,0.06688380642907446,14.42696,1000000,0.5
dna,100000,0.2549561271443963,0.2898709289729595,0.3095260509289801,0,0.06624,0.06696696546833325,180337,0.06688380642907446,14.42696,1000000,0.5
