dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,5000,0.021919594146311283,0.024404142051935196,0.01953019294887781,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.021366162691265345,0.02467672387138009,0.019993775989860296,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.021372269839048386,0.024438600055873394,0.01950199529528618,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.0213650930672884,0.024655833840370178,0.01961778709664941,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.021551835350692272,0.024722569156438112,0.019796899985522032,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,10000,0.0437301229685545,0.04924740083515644,0.039298856630921364,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.04473071591928601,0.05023148097097874,0.04008070193231106,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.04441236378625035,0.050338758155703545,0.04050909774377942,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.04294647090137005,0.04913550894707441,0.03929301863536239,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.042834105901420116,0.0491139879450202,0.03933802479878068,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.04281699890270829,0.049050905741751194,0.039091926999390125,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.04310134798288345,0.04932281980291009,0.039364221040159464,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.04308209801092744,0.04957694001495838,0.039186786860227585,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.042980610858649015,0.04940171120688319,0.0391672276891768,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,10000,0.04294791491702199,0.049327156972140074,0.03911768505349755,0,0.0,1.0800122179582333e-15,1198133,0.007274237957220712,958.5059,1000000,0.01
random,25000,0.1080378470942378,0.1230602078139782,0.09851131401956081,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10882237879559398,0.12339399615302682,0.09877991024404764,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10790176503360271,0.12363672908395529,0.09931439533829689,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10720319813117385,0.12284654285758734,0.09982922999188304,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10796838300302625,0.12323928577825427,0.09895250201225281,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.1081922329030931,0.12272728141397238,0.09879006166011095,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10806077206507325,0.12318363320082426,0.09871537983417511,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10796102602034807,0.12341523077338934,0.0985318049788475,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.1078423848375678,0.12312198430299759,0.09875103319063783,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,25000,0.10835142619907856,0.12311931373551488,0.0988155989907682,0,0.0,6.344434912639435e-13,1198133,0.018091490099330636,383.40236,1000000,0.01
random,50000,0.21732377773150802,0.246505465824157,0.19795758882537484,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21660298760980368,0.2461504079401493,0.1976747326552868,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21571082761511207,0.24694982916116714,0.19838924473151565,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21598730282858014,0.24616187205538154,0.2001408962532878,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21654075477272272,0.24658965785056353,0.19929883535951376,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21585023682564497,0.24627746595069766,0.19814730994403362,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21681692730635405,0.24824925512075424,0.20192298106849194,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21610947884619236,0.2461247006431222,0.19807468680664897,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21554173296317458,0.2471717968583107,0.200409228913486,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,50000,0.21560952393338084,0.24761785473674536,0.19776288978755474,0,0.0,7.62039530727753e-11,1198133,0.035863420350359866,191.70118,1000000,0.01
random,100000,0.43236002419143915,0.49301224993541837,0.39742660615593195,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.43275553174316883,0.4926259168423712,0.39813825301826,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.4325014501810074,0.4920889320783317,0.3975979289971292,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.43203137582167983,0.49631160497665405,0.3987685558386147,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.43133035907521844,0.4950609770603478,0.396340754814446,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.43324890127405524,0.4932316457852721,0.4002994052134454,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.433611492626369,0.49467260111123323,0.3994144438765943,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.4333010488189757,0.4918489889241755,0.3986516799777746,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.4322480452246964,0.5009149448014796,0.39787929132580757,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,100000,0.43239331990480423,0.49438918475061655,0.39820925099775195,0,0.0,8.593893329750821e-09,1198133,0.07043003073846493,95.85059,1000000,0.01
random,1000,0.004402262158691883,0.004856943618506193,0.003911884967237711,0,0.0,8.644858932382111e-25,2396265,0.000365099493132984,19170.117,2000000,0.01
random,1000,0.004408712964504957,0.004865487106144428,0.0039292569272220135,0,0.0,8.644858932382111e-25,2396265,0.000365099493132984,19170.117,2000000,0.01
random,1000,0.004343252629041672,0.004871256183832884,0.003909063059836626,0,0.0,8.644858932382111e-25,2396265,0.000365099493132984,19170.117,2000000,0.01
random,1000,0.004375472664833069,0.004873459227383137,0.003932065796107054,0,0.0,8.644858932382111e-25,2396265,0.000365099493132984,19170.117,2000000,0.01
random,1000,0.00437188521027565,0.004857853055000305,0.003903681878000498,0,0.0,8.644858932382111e-25,2396265,0.000365099493132984,19170.117,2000000,0.01
random,1000,0.004388317931443453,0.004884210880845785,0.00392956705763936,0,0.0,8.644858932382111e-25,2396265,0.000365099493132984,19170.117,2000000,0.01
random,1000,0.0043641929514706135,0.004874693229794502,0.003914087079465389,0,0.0,8.644858932382111e-25,2396265,0.000365099493132984,19170.117,2000000,0.01
random,1000,0.004420098848640919,0.004898919723927975,0.003909937106072903,0,0.0,8.644858932382111e-25,2396265,0.000365099493132984,19170.117,2000000,0.01
random,1000,0.004625577945262194,0.005220307968556881,0.003943997900933027,0,0.0,8.644858932382111e-25,2396265,0.000365099493132984,19170.117,2000000,0.01
random,1000,0.0043739257380366325,0.0048729367554187775,0.00391233479604125,0,0.0,8.644858932382111e-25,2396265,0.000365099493132984,19170.117,2000000,0.01
random,5000,0.02183163585141301,0.024570527020841837,0.019965299870818853,0,0.0,6.719364175956496e-20,2396265,0.0018242455171243869,3834.0234,2000000,0.01
random,5000,0.022025239188224077,0.024805143009871244,0.019839448854327202,0,0.0,6.719364175956496e-20,2396265,0.0018242455171243869,3834.0234,2000000,0.01
random,5000,0.021865389309823513,0.025334561243653297,0.019809959921985865,0,0.0,6.719364175956496e-20,2396265,0.0018242455171243869,3834.0234,2000000,0.01
random,5000,0.02185531985014677,0.024926546029746532,0.0197706688195467,0,0.0,6.719364175956496e-20,2396265,0.0018242455171243869,3834.0234,2000000,0.01
random,5000,0.022420974913984537,0.025021628942340612,0.01997494976967573,0,0.0,6.719364175956496e-20,2396265,0.0018242455171243869,3834.0234,2000000,0.01
random,5000,0.021962095983326435,0.024946460966020823,0.02009783312678337,0,0.0,6.719364175956496e-20,2396265,0.0018242455171243869,3834.0234,2000000,0.01
random,5000,0.022291038185358047,0.025022664107382298,0.019747165963053703,0,0.0,6.719364175956496e-20,2396265,0.0018242455171243869,3834.0234,2000000,0.01
random,5000,0.021924976725131273,0.025325074791908264,0.019594681914895773,0,0.0,6.719364175956496e-20,2396265,0.0018242455171243869,3834.0234,2000000,0.01
random,5000,0.021731756161898375,0.024756531696766615,0.019581547938287258,0,0.0,6.719364175956496e-20,2396265,0.0018242455171243869,3834.0234,2000000,0.01
random,5000,0.022485747933387756,0.024753641337156296,0.019582476932555437,0,0.0,6.719364175956496e-20,2396265,0.0018242455171243869,3834.0234,2000000,0.01
random,10000,0.043561078142374754,0.05021865013986826,0.03916913829743862,0,0.0,8.546025952573052e-18,2396265,0.0036449960112397853,1917.0117,2000000,0.01
random,10000,0.043735051061958075,0.05053453566506505,0.03929102513939142,0,0.0,8.546025952573052e-18,2396265,0.0036449960112397853,1917.0117,2000000,0.01
random,10000,0.04531505983322859,0.050882230047136545,0.040165874641388655,0,0.0,8.546025952573052e-18,2396265,0.0036449960112397853,1917.0117,2000000,0.01
random,10000,0.04361375095322728,0.049867928959429264,0.03921944834291935,0,0.0,8.546025952573052e-18,2396265,0.0036449960112397853,1917.0117,2000000,0.01
random,10000,0.045300996862351894,0.0506377168931067,0.03934125602245331,0,0.0,8.546025952573052e-18,2396265,0.0036449960112397853,1917.0117,2000000,0.01
random,10000,0.0442025288939476,0.050232105888426304,0.039333672262728214,0,0.0,8.546025952573052e-18,2396265,0.0036449960112397853,1917.0117,2000000,0.01
random,10000,0.04435463109984994,0.050008276011794806,0.039336467161774635,0,0.0,8.546025952573052e-18,2396265,0.0036449960112397853,1917.0117,2000000,0.01
random,10000,0.044338943902403116,0.050148907117545605,0.03941601002588868,0,0.0,8.546025952573052e-18,2396265,0.0036449960112397853,1917.0117,2000000,0.01
random,10000,0.04555703420192003,0.051465434953570366,0.04014563374221325,0,0.0,8.546025952573052e-18,2396265,0.0036449960112397853,1917.0117,2000000,0.01
random,10000,0.044071892742067575,0.04995759204030037,0.03929856093600392,0,0.0,8.546025952573052e-18,2396265,0.0036449960112397853,1917.0117,2000000,0.01
random,25000,0.11000467510893941,0.12544699246063828,0.09922489710152149,0,0.0,5.1171424763103284e-15,2396265,0.009086538178144662,766.80468,2000000,0.01
random,25000,0.11086411075666547,0.1251675058156252,0.09840137092396617,0,0.0,5.1171424763103284e-15,2396265,0.009086538178144662,766.80468,2000000,0.01
random,25000,0.1092784027568996,0.12504086177796125,0.09914602991193533,0,0.0,5.1171424763103284e-15,2396265,0.009086538178144662,766.80468,2000000,0.01
random,25000,0.11163715180009604,0.12493663420900702,0.09911344572901726,0,0.0,5.1171424763103284e-15,2396265,0.009086538178144662,766.80468,2000000,0.01
random,25000,0.11041104793548584,0.12787362979725003,0.10117439599707723,0,0.0,5.1171424763103284e-15,2396265,0.009086538178144662,766.80468,2000000,0.01
random,25000,0.11141071887686849,0.127219432964921,0.10232210205867887,0,0.0,5.1171424763103284e-15,2396265,0.009086538178144662,766.80468,2000000,0.01
random,25000,0.11091531673446298,0.12708475114777684,0.09940882120281458,0,0.0,5.1171424763103284e-15,2396265,0.009086538178144662,766.80468,2000000,0.01
random,25000,0.11093473667278886,0.12636411981657147,0.09977663308382034,0,0.0,5.1171424763103284e-15,2396265,0.009086538178144662,766.80468,2000000,0.01
random,25000,0.11071610497310758,0.12502413522452116,0.09948019403964281,0,0.0,5.1171424763103284e-15,2396265,0.009086538178144662,766.80468,2000000,0.01
random,25000,0.11013939883559942,0.12594010401517153,0.09946356900036335,0,0.0,5.1171424763103284e-15,2396265,0.009086538178144662,766.80468,2000000,0.01
random,50000,0.22131506213918328,0.25130499992519617,0.19941735733300447,0,0.0,6.344437208236436e-13,2396265,0.018092847320650154,383.40234,2000000,0.01
random,50000,0.2178878146223724,0.24850575905293226,0.198002764955163,0,0.0,6.344437208236436e-13,2396265,0.018092847320650154,383.40234,2000000,0.01
random,50000,0.22021001810207963,0.25147523963823915,0.19955837121233344,0,0.0,6.344437208236436e-13,2396265,0.018092847320650154,383.40234,2000000,0.01
random,50000,0.220318668987602,0.25260218093171716,0.19901580829173326,0,0.0,6.344437208236436e-13,2396265,0.018092847320650154,383.40234,2000000,0.01
random,50000,0.22009981609880924,0.2521310430020094,0.19905295316129923,0,0.0,6.344437208236436e-13,2396265,0.018092847320650154,383.40234,2000000,0.01
random,50000,0.2221348430030048,0.25274229189381003,0.19871541392058134,0,0.0,6.344437208236436e-13,2396265,0.018092847320650154,383.40234,2000000,0.01
random,50000,0.22305183997377753,0.25241108192130923,0.19917571870610118,0,0.0,6.344437208236436e-13,2396265,0.018092847320650154,383.40234,2000000,0.01
random,50000,0.22874625492841005,0.2527472600340843,0.19762916211038828,0,0.0,6.344437208236436e-13,2396265,0.018092847320650154,383.40234,2000000,0.01
random,50000,0.21859981585294008,0.24899559281766415,0.19801693502813578,0,0.0,6.344437208236436e-13,2396265,0.018092847320650154,383.40234,2000000,0.01
random,50000,0.22256585815921426,0.25248607294633985,0.19865420693531632,0,0.0,6.344437208236436e-13,2396265,0.018092847320650154,383.40234,2000000,0.01
random,100000,0.4497826611623168,0.5142535711638629,0.40055005298927426,0,0.0,7.620398039383581e-11,2396265,0.03585846659151846,191.70117,2000000,0.01
random,100000,0.44222956290468574,0.5013281381689012,0.3997360388748348,0,0.0,7.620398039383581e-11,2396265,0.03585846659151846,191.70117,2000000,0.01
random,100000,0.45053840475156903,0.50243617920205,0.39829961583018303,0,0.0,7.620398039383581e-11,2396265,0.03585846659151846,191.70117,2000000,0.01
random,100000,0.4399180659092963,0.501697510946542,0.39946246100589633,0,0.0,7.620398039383581e-11,2396265,0.03585846659151846,191.70117,2000000,0.01
random,100000,0.4483727067708969,0.5120180500671268,0.40011162124574184,0,0.0,7.620398039383581e-11,2396265,0.03585846659151846,191.70117,2000000,0.01
random,100000,0.4443402378819883,0.5074758459813893,0.39967281790450215,0,0.0,7.620398039383581e-11,2396265,0.03585846659151846,191.70117,2000000,0.01
random,100000,0.44480113917961717,0.5060462807305157,0.39994310215115547,0,0.0,7.620398039383581e-11,2396265,0.03585846659151846,191.70117,2000000,0.01
random,100000,0.4423442999832332,0.5022163870744407,0.40101948101073503,0,0.0,7.620398039383581e-11,2396265,0.03585846659151846,191.70117,2000000,0.01
random,100000,0.43894489062950015,0.49901179876178503,0.39790347730740905,0,0.0,7.620398039383581e-11,2396265,0.03585846659151846,191.70117,2000000,0.01
random,100000,0.4391279788687825,0.5008581359870732,0.39941889327019453,0,0.0,7.620398039383581e-11,2396265,0.03585846659151846,191.70117,2000000,0.01
dna,1000,0.004267470445483923,0.004853973165154457,0.0038952240720391273,0,0.0,1.0800114320987647e-15,119814,0.007281122914201893,958.506,100000,0.01
dna,1000,0.004229014273732901,0.005041671916842461,0.003910480998456478,0,0.0,1.0800114320987647e-15,119814,0.007281122914201893,958.506,100000,0.01
dna,1000,0.0042578992433846,0.004859092645347118,0.0039062299765646458,0,0.0,1.0800114320987647e-15,119814,0.007281122914201893,958.506,100000,0.01
dna,1000,0.004248220007866621,0.004892384633421898,0.003907799255102873,0,0.0,1.0800114320987647e-15,119814,0.007281122914201893,958.506,100000,0.01
dna,1000,0.004246992990374565,0.004891440737992525,0.003899776842445135,0,0.0,1.0800114320987647e-15,119814,0.007281122914201893,958.506,100000,0.01
dna,1000,0.004236518871039152,0.004859249107539654,0.0039045549929142,0,0.0,1.0800114320987647e-15,119814,0.007281122914201893,958.506,100000,0.01
dna,1000,0.004243273288011551,0.005060017574578524,0.004047143738716841,0,0.0,1.0800114320987647e-15,119814,0.007281122914201893,958.506,100000,0.01
dna,1000,0.004261224064975977,0.004900661297142506,0.00392333185300231,0,0.0,1.0800114320987647e-15,119814,0.007281122914201893,958.506,100000,0.01
dna,1000,0.00426320917904377,0.00489596975967288,0.003927384968847036,0,0.0,1.0800114320987647e-15,119814,0.007281122914201893,958.506,100000,0.01
dna,1000,0.004241839051246643,0.0049076383002102375,0.003943614196032286,0,0.0,1.0800114320987647e-15,119814,0.007281122914201893,958.506,100000,0.01
dna,5000,0.02115165116265416,0.024657498579472303,0.01983002619817853,0,0.0,7.620389843068936e-11,119814,0.03584328110622156,191.7012,100000,0.01
dna,5000,0.021160250063985586,0.02462288085371256,0.019595862366259098,0,0.0,7.620389843068936e-11,119814,0.03584328110622156,191.7012,100000,0.01
dna,5000,0.021667448803782463,0.02462413115426898,0.01968107419088483,0,0.0,7.620389843068936e-11,119814,0.03584328110622156,191.7012,100000,0.01
dna,5000,0.021160399075597525,0.025113682262599468,0.019807506818324327,0,0.0,7.620389843068936e-11,119814,0.03584328110622156,191.7012,100000,0.01
dna,5000,0.02127597387880087,0.024437349289655685,0.019746166188269854,0,0.0,7.620389843068936e-11,119814,0.03584328110622156,191.7012,100000,0.01
dna,5000,0.02142992103472352,0.02466593310236931,0.02003673603758216,0,0.0,7.620389843068936e-11,119814,0.03584328110622156,191.7012,100000,0.01
dna,5000,0.021927082911133766,0.024311272893100977,0.01952210022136569,0,0.0,7.620389843068936e-11,119814,0.03584328110622156,191.7012,100000,0.01
dna,5000,0.02165515022352338,0.024295267183333635,0.019519837107509375,0,0.0,7.620389843068936e-11,119814,0.03584328110622156,191.7012,100000,0.01
dna,5000,0.021268920972943306,0.024349146988242865,0.019900446757674217,0,0.0,7.620389843068936e-11,119814,0.03584328110622156,191.7012,100000,0.01
dna,5000,0.021209808997809887,0.024202617816627026,0.019534324295818806,0,0.0,7.620389843068936e-11,119814,0.03584328110622156,191.7012,100000,0.01
dna,10000,0.0427258568815887,0.04881372442469001,0.03926474507898092,0,0.0,8.593887279990108e-09,119814,0.07041374806208829,95.8506,100000,0.01
dna,10000,0.04308804403990507,0.04839911824092269,0.03985458891838789,0,0.0,8.593887279990108e-09,119814,0.07041374806208829,95.8506,100000,0.01
dna,10000,0.042934645898640156,0.048503348138183355,0.03922894923016429,0,0.0,8.593887279990108e-09,119814,0.07041374806208829,95.8506,100000,0.01
dna,10000,0.04318307200446725,0.04835536330938339,0.039124776143580675,0,0.0,8.593887279990108e-09,119814,0.07041374806208829,95.8506,100000,0.01
dna,10000,0.042631442192941904,0.04859854094684124,0.039360811933875084,0,0.0,8.593887279990108e-09,119814,0.07041374806208829,95.8506,100000,0.01
dna,10000,0.042850049678236246,0.04861690988764167,0.039580078795552254,0,0.0,8.593887279990108e-09,119814,0.07041374806208829,95.8506,100000,0.01
dna,10000,0.04266432439908385,0.04859321704134345,0.03955765999853611,0,0.0,8.593887279990108e-09,119814,0.07041374806208829,95.8506,100000,0.01
dna,10000,0.04269841406494379,0.049025552812963724,0.03936636168509722,0,0.0,8.593887279990108e-09,119814,0.07041374806208829,95.8506,100000,0.01
dna,10000,0.042591939214617014,0.049936463590711355,0.03930453769862652,0,0.0,8.593887279990108e-09,119814,0.07041374806208829,95.8506,100000,0.01
dna,10000,0.04257790604606271,0.049555720295757055,0.04022094188258052,0,0.0,8.593887279990108e-09,119814,0.07041374806208829,95.8506,100000,0.01
dna,25000,0.10805877204984426,0.1234582751058042,0.09949171682819724,0,0.0,3.6041501959913267e-06,119814,0.16693896543161962,38.34024,100000,0.01
dna,25000,0.10781216295436025,0.12165516102686524,0.09876989480108023,0,0.0,3.6041501959913267e-06,119814,0.16693896543161962,38.34024,100000,0.01
dna,25000,0.10909668682143092,0.12178315594792366,0.0991579219698906,0,0.0,3.6041501959913267e-06,119814,0.16693896543161962,38.34024,100000,0.01
dna,25000,0.10657241195440292,0.12216441100463271,0.09992273431271315,0,0.0,3.6041501959913267e-06,119814,0.16693896543161962,38.34024,100000,0.01
dna,25000,0.10706688929349184,0.12197174830362201,0.0988165196031332,0,0.0,3.6041501959913267e-06,119814,0.16693896543161962,38.34024,100000,0.01
dna,25000,0.10637842398136854,0.1214280528947711,0.09910912020131946,0,0.0,3.6041501959913267e-06,119814,0.16693896543161962,38.34024,100000,0.01
dna,25000,0.10697408067062497,0.12136946665123105,0.09904797933995724,0,0.0,3.6041501959913267e-06,119814,0.16693896543161962,38.34024,100000,0.01
dna,25000,0.10727400612086058,0.12226389907300472,0.09914129972457886,0,0.0,3.6041501959913267e-06,119814,0.16693896543161962,38.34024,100000,0.01
dna,25000,0.10700652003288269,0.12195994518697262,0.09846164798364043,0,0.0,3.6041501959913267e-06,119814,0.16693896543161962,38.34024,100000,0.01
dna,25000,0.10672568483278155,0.12186945928260684,0.09904716815799475,0,0.0,3.6041501959913267e-06,119814,0.16693896543161962,38.34024,100000,0.01
dna,50000,0.21369675220921636,0.24388551991432905,0.20030823582783341,0,0.00028,0.00025069266290340725,119814,0.3060095607121917,19.17012,100000,0.01
dna,50000,0.21325194230303168,0.24316022684797645,0.20049682119861245,0,0.00028,0.00025069266290340725,119814,0.3060095607121917,19.17012,100000,0.01
dna,50000,0.2130335052497685,0.24422174599021673,0.20031171198934317,0,0.00028,0.00025069266290340725,119814,0.3060095607121917,19.17012,100000,0.01
dna,50000,0.21297602308914065,0.24410590110346675,0.20046482840552926,0,0.00028,0.00025069266290340725,119814,0.3060095607121917,19.17012,100000,0.01
dna,50000,0.21452743420377374,0.24383897706866264,0.20141329616308212,0,0.00028,0.00025069266290340725,119814,0.3060095607121917,19.17012,100000,0.01
dna,50000,0.21497743437066674,0.24480567686259747,0.20068744802847505,0,0.00028,0.00025069266290340725,119814,0.3060095607121917,19.17012,100000,0.01
dna,50000,0.2135596750304103,0.24201306467875838,0.19991797301918268,0,0.00028,0.00025069266290340725,119814,0.3060095607121917,19.17012,100000,0.01
dna,50000,0.21259543020278215,0.24289702018722892,0.19938551494851708,0,0.00028,0.00025069266290340725,119814,0.3060095607121917,19.17012,100000,0.01
dna,50000,0.21342322509735823,0.24260657699778676,0.19930297182872891,0,0.00028,0.00025069266290340725,119814,0.3060095607121917,19.17012,100000,0.01
dna,50000,0.2133761439472437,0.2437681881710887,0.1994296289049089,0,0.00028,0.00025069266290340725,119814,0.3060095607121917,19.17012,100000,0.01
dna,100000,0.4267481407150626,0.4898869669996202,0.4151313593611121,0,0.01011,0.010039209581758123,119814,0.5183525194417145,9.58506,100000,0.01
dna,100000,0.42686511389911175,0.48856233712285757,0.41702776215970516,0,0.01011,0.010039209581758123,119814,0.5183525194417145,9.58506,100000,0.01
dna,100000,0.4262347281910479,0.48846254870295525,0.4142714850604534,0,0.01011,0.010039209581758123,119814,0.5183525194417145,9.58506,100000,0.01
dna,100000,0.42622816283255816,0.48884190479293466,0.4150277338922024,0,0.01011,0.010039209581758123,119814,0.5183525194417145,9.58506,100000,0.01
dna,100000,0.42672683019191027,0.4900792967528105,0.41440469911322,0,0.01011,0.010039209581758123,119814,0.5183525194417145,9.58506,100000,0.01
dna,100000,0.427297187037766,0.48810003185644746,0.41426315112039447,0,0.01011,0.010039209581758123,119814,0.5183525194417145,9.58506,100000,0.01
dna,100000,0.4249059376306832,0.4878644971176982,0.4143649488687515,0,0.01011,0.010039209581758123,119814,0.5183525194417145,9.58506,100000,0.01
dna,100000,0.42574804089963436,0.4904093649238348,0.4146627290174365,0,0.01011,0.010039209581758123,119814,0.5183525194417145,9.58506,100000,0.01
dna,100000,0.42520604096353054,0.48786491993814707,0.41445849603042006,0,0.01011,0.010039209581758123,119814,0.5183525194417145,9.58506,100000,0.01
dna,100000,0.4254936180077493,0.48906579380854964,0.41377424634993076,0,0.01011,0.010039209581758123,119814,0.5183525194417145,9.58506,100000,0.01
dna,1000,0.004293240141123533,0.004880081862211227,0.003909758757799864,0,0.0,2.276537093556303e-16,149767,0.005826565164301459,1198.133,125000,0.01
dna,1000,0.0044431183487176895,0.0048723709769546986,0.003894731868058443,0,0.0,2.276537093556303e-16,149767,0.005826565164301459,1198.133,125000,0.01
dna,1000,0.004228018224239349,0.004850036930292845,0.003885210957378149,0,0.0,2.276537093556303e-16,149767,0.005826565164301459,1198.133,125000,0.01
dna,1000,0.004237625747919083,0.004861169960349798,0.0038872449658811092,0,0.0,2.276537093556303e-16,149767,0.005826565164301459,1198.133,125000,0.01
dna,1000,0.0042370380833745,0.00484892213717103,0.003890175838023424,0,0.0,2.276537093556303e-16,149767,0.005826565164301459,1198.133,125000,0.01
dna,1000,0.004262011032551527,0.005052453838288784,0.003905388992279768,0,0.0,2.276537093556303e-16,149767,0.005826565164301459,1198.133,125000,0.01
dna,1000,0.004256740212440491,0.004868068732321262,0.0038982881233096123,0,0.0,2.276537093556303e-16,149767,0.005826565164301459,1198.133,125000,0.01
dna,1000,0.004244521725922823,0.00486123189330101,0.003892171196639538,0,0.0,2.276537093556303e-16,149767,0.005826565164301459,1198.133,125000,0.01
dna,1000,0.00424550287425518,0.005018441006541252,0.003891147207468748,0,0.0,2.276537093556303e-16,149767,0.005826565164301459,1198.133,125000,0.01
dna,1000,0.004227240104228258,0.004851281177252531,0.0040377723053097725,0,0.0,2.276537093556303e-16,149767,0.005826565164301459,1198.133,125000,0.01
dna,5000,0.021837248001247644,0.02452480373904109,0.019762034062296152,0,0.0,1.6392525947628034e-11,149767,0.028779776535660065,239.6266,125000,0.01
dna,5000,0.021585167851299047,0.024573484901338816,0.019935749005526304,0,0.0,1.6392525947628034e-11,149767,0.028779776535660065,239.6266,125000,0.01
dna,5000,0.021173753309994936,0.024494763929396868,0.019875165075063705,0,0.0,1.6392525947628034e-11,149767,0.028779776535660065,239.6266,125000,0.01
dna,5000,0.021180303767323494,0.024333464913070202,0.019555869046598673,0,0.0,1.6392525947628034e-11,149767,0.028779776535660065,239.6266,125000,0.01
dna,5000,0.021529517136514187,0.024627333041280508,0.019555314909666777,0,0.0,1.6392525947628034e-11,149767,0.028779776535660065,239.6266,125000,0.01
dna,5000,0.02114712819457054,0.0243698637932539,0.019679501187056303,0,0.0,1.6392525947628034e-11,149767,0.028779776535660065,239.6266,125000,0.01
dna,5000,0.021605888847261667,0.024284602142870426,0.01952230930328369,0,0.0,1.6392525947628034e-11,149767,0.028779776535660065,239.6266,125000,0.01
dna,5000,0.021174340043216944,0.024425984360277653,0.01969117298722267,0,0.0,1.6392525947628034e-11,149767,0.028779776535660065,239.6266,125000,0.01
dna,5000,0.02118235221132636,0.02435213979333639,0.019512999337166548,0,0.0,1.6392525947628034e-11,149767,0.028779776535660065,239.6266,125000,0.01
dna,5000,0.022190032061189413,0.024395061191171408,0.019498691894114017,0,0.0,1.6392525947628034e-11,149767,0.028779776535660065,239.6266,125000,0.01
