dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
dna,5000,0.018305699981283396,0.02023099997313693,0.019236399966757745,0,0.0,2.925790002196847e-05,59907,0.030804189019161068,95.8506,100000,0.1
dna,5000,0.017881900013890117,0.019787200028076768,0.018953300022985786,0,0.0,2.925790002196847e-05,59907,0.030804189019161068,95.8506,100000,0.1
dna,10000,0.036073299997951835,0.040638099948409945,0.038051399984396994,0,0.0,0.00022341040040483207,59907,0.06064229123239708,47.9253,100000,0.1
dna,10000,0.04003289999673143,0.041375999979209155,0.043082800053525716,0,0.0,0.00022341040040483207,59907,0.06064229123239708,47.9253,100000,0.1
dna,10000,0.04118759999983013,0.04694289999315515,0.041433300008066,0,0.0,0.00022341040040483207,59907,0.06064229123239708,47.9253,100000,0.1
dna,10000,0.0404582999763079,0.04373430000850931,0.037114400009159,0,0.0,0.00022341040040483207,59907,0.06064229123239708,47.9253,100000,0.1
dna,10000,0.03991300001507625,0.04245290003018454,0.038768299971707165,0,0.0,0.00022341040040483207,59907,0.06064229123239708,47.9253,100000,0.1
dna,10000,0.054018699971493334,0.054574000008869916,0.0401547999936156,0,0.0,0.00022341040040483207,59907,0.06064229123239708,47.9253,100000,0.1
dna,10000,0.03926270001102239,0.0408746000030078,0.03991480002878234,0,0.0,0.00022341040040483207,59907,0.06064229123239708,47.9253,100000,0.1
dna,10000,0.038023300003260374,0.04438450001180172,0.03709779999917373,0,0.0,0.00022341040040483207,59907,0.06064229123239708,47.9253,100000,0.1
dna,10000,0.03835019998950884,0.04271129996050149,0.046728899993468076,0,0.0,0.00022341040040483207,59907,0.06064229123239708,47.9253,100000,0.1
dna,10000,0.03799269994487986,0.04274240002268925,0.040745100006461143,0,0.0,0.00022341040040483207,59907,0.06064229123239708,47.9253,100000,0.1
dna,25000,0.0981067000539042,0.10515290003968403,0.10630660003516823,0,0.0032,0.0030399894165811267,59907,0.14482329792406098,19.17012,100000,0.1
dna,25000,0.10934810002800077,0.11009990004822612,0.10269509995123371,0,0.0032,0.0030399894165811267,59907,0.14482329792406098,19.17012,100000,0.1
dna,25000,0.1102752999868244,0.10631869995268062,0.12266950000775978,0,0.0032,0.0030399894165811267,59907,0.14482329792406098,19.17012,100000,0.1
dna,25000,0.18022219999693334,0.1205496999900788,0.09999670000979677,0,0.0032,0.0030399894165811267,59907,0.14482329792406098,19.17012,100000,0.1
dna,25000,0.0925083999754861,0.124682399968151,0.09625939995748922,0,0.0032,0.0030399894165811267,59907,0.14482329792406098,19.17012,100000,0.1
dna,25000,0.11573940003290772,0.10479249997297302,0.10569070000201464,0,0.0032,0.0030399894165811267,59907,0.14482329792406098,19.17012,100000,0.1
dna,25000,0.096872300026007,0.10963749996153638,0.10137519997078925,0,0.0032,0.0030399894165811267,59907,0.14482329792406098,19.17012,100000,0.1
dna,25000,0.10018390003824607,0.12288670003181323,0.10203879995970055,0,0.0032,0.0030399894165811267,59907,0.14482329792406098,19.17012,100000,0.1
dna,25000,0.09579950000625104,0.10703850002028048,0.12309990002540872,0,0.0032,0.0030399894165811267,59907,0.14482329792406098,19.17012,100000,0.1
dna,25000,0.11081649997504428,0.11300080001819879,0.10651919996598735,0,0.0032,0.0030399894165811267,59907,0.14482329792406098,19.17012,100000,0.1
dna,50000,0.19399530004011467,0.21165970002766699,0.20574290002696216,0,0.01854,0.019408861513406532,59907,0.26844693721270396,9.58506,100000,0.1
dna,50000,0.20968460000585765,0.2199224000214599,0.20904010004596785,0,0.01854,0.019408861513406532,59907,0.26844693721270396,9.58506,100000,0.1
dna,50000,0.18813480000244454,0.21290199999930337,0.21502599999075755,0,0.01854,0.019408861513406532,59907,0.26844693721270396,9.58506,100000,0.1
dna,50000,0.18948500003898516,0.22055850003380328,0.20081650000065565,0,0.01854,0.019408861513406532,59907,0.26844693721270396,9.58506,100000,0.1
dna,50000,0.1909690999891609,0.21624609996797517,0.20115410001017153,0,0.01854,0.019408861513406532,59907,0.26844693721270396,9.58506,100000,0.1
dna,50000,0.20135940000182018,0.22196970001095906,0.21883329999400303,0,0.01854,0.019408861513406532,59907,0.26844693721270396,9.58506,100000,0.1
dna,50000,0.20450270001310855,0.28526750003220513,0.2283933999715373,0,0.01854,0.019408861513406532,59907,0.26844693721270396,9.58506,100000,0.1
dna,50000,0.23575599998002872,0.27378319995477796,0.23015110002597794,0,0.01854,0.019408861513406532,59907,0.26844693721270396,9.58506,100000,0.1
dna,50000,0.2096239000093192,0.27237620000960305,0.24819290003506467,0,0.01854,0.019408861513406532,59907,0.26844693721270396,9.58506,100000,0.1
dna,50000,0.31397620000643656,0.24284140003146604,0.2089022999862209,0,0.01854,0.019408861513406532,59907,0.26844693721270396,9.58506,100000,0.1
dna,100000,0.4582644999609329,0.5025115000316873,0.49928589997580275,0,0.10078,0.10071321535202782,59907,0.4656204551666865,4.79253,100000,0.1
dna,100000,0.45218859997112304,0.5818761000409722,0.472306200012099,0,0.10078,0.10071321535202782,59907,0.4656204551666865,4.79253,100000,0.1
dna,100000,0.4529802000033669,0.5318400000105612,0.4783552999724634,0,0.10078,0.10071321535202782,59907,0.4656204551666865,4.79253,100000,0.1
dna,100000,0.4702005999861285,0.556340100010857,0.4623913999530487,0,0.10078,0.10071321535202782,59907,0.4656204551666865,4.79253,100000,0.1
dna,100000,0.46543010004097596,0.5171507999766618,0.48398340004496276,0,0.10078,0.10071321535202782,59907,0.4656204551666865,4.79253,100000,0.1
dna,100000,0.45163300004787743,0.5620691999793053,0.5156027000048198,0,0.10078,0.10071321535202782,59907,0.4656204551666865,4.79253,100000,0.1
dna,100000,0.4599568999838084,0.5049556000158191,0.5869247000082396,0,0.10078,0.10071321535202782,59907,0.4656204551666865,4.79253,100000,0.1
dna,100000,0.4904627000214532,0.596164199989289,0.5587096000090241,0,0.10078,0.10071321535202782,59907,0.4656204551666865,4.79253,100000,0.1
dna,100000,0.45219619997078553,0.5666473999735899,0.5805169999948703,0,0.10078,0.10071321535202782,59907,0.4656204551666865,4.79253,100000,0.1
dna,100000,0.4852240000036545,0.5578775000176392,0.5337032999959774,0,0.10078,0.10071321535202782,59907,0.4656204551666865,4.79253,100000,0.1
dna,1000,0.004110999987460673,0.008543200034182519,0.003483499982394278,0,0.002,0.006907480901426233,18034,0.006882927843626534,144.27,100000,0.5
dna,1000,0.0032590999617241323,0.005576299969106913,0.003438599989749491,0,0.002,0.006907480901426233,18034,0.006882927843626534,144.27,100000,0.5
dna,1000,0.0037042999756522477,0.005008100008126348,0.00361660000635311,0,0.002,0.006907480901426233,18034,0.006882927843626534,144.27,100000,0.5
dna,1000,0.004407999978866428,0.003478500002529472,0.005709199991542846,0,0.002,0.006907480901426233,18034,0.006882927843626534,144.27,100000,0.5
dna,1000,0.0031546999816782773,0.003814099996816367,0.0035125999711453915,0,0.002,0.006907480901426233,18034,0.006882927843626534,144.27,100000,0.5
dna,1000,0.004268999968189746,0.0041732999961823225,0.00402849999954924,0,0.002,0.006907480901426233,18034,0.006882927843626534,144.27,100000,0.5
dna,1000,0.0032562999986112118,0.0033379000378772616,0.004899099993053824,0,0.002,0.006907480901426233,18034,0.006882927843626534,144.27,100000,0.5
dna,1000,0.003151899960357696,0.003342200012411922,0.0038200999842956662,0,0.002,0.006907480901426233,18034,0.006882927843626534,144.27,100000,0.5
dna,1000,0.0030231999699026346,0.004201500036288053,0.003381499962415546,0,0.002,0.006907480901426233,18034,0.006882927843626534,144.27,100000,0.5
dna,1000,0.0029445000109262764,0.0062345999758690596,0.0036940000136382878,0,0.002,0.006907480901426233,18034,0.006882927843626534,144.27,100000,0.5
dna,5000,0.018365399970207363,0.020079599984455854,0.022175999998580664,0,0.0358,0.03406355600258992,18034,0.03413044985097387,28.854,100000,0.5
dna,5000,0.02459149999776855,0.02175149996764958,0.04026390000944957,0,0.0358,0.03406355600258992,18034,0.03413044985097387,28.854,100000,0.5
dna,5000,0.019322800042573363,0.02120050002122298,0.026976299996022135,0,0.0358,0.03406355600258992,18034,0.03413044985097387,28.854,100000,0.5
dna,5000,0.020906399993691593,0.024842899991199374,0.019872199976816773,0,0.0358,0.03406355600258992,18034,0.03413044985097387,28.854,100000,0.5
dna,5000,0.016318699985276908,0.029380699968896806,0.020485199987888336,0,0.0358,0.03406355600258992,18034,0.03413044985097387,28.854,100000,0.5
dna,5000,0.016996700025629252,0.019951900001615286,0.020680000016000122,0,0.0358,0.03406355600258992,18034,0.03413044985097387,28.854,100000,0.5
dna,5000,0.016490700014401227,0.023373399977572262,0.02497110003605485,0,0.0358,0.03406355600258992,18034,0.03413044985097387,28.854,100000,0.5
dna,5000,0.01785790000576526,0.019508600002154708,0.02035549998981878,0,0.0358,0.03406355600258992,18034,0.03413044985097387,28.854,100000,0.5
dna,5000,0.022947799996472895,0.022510599985253066,0.02635020000161603,0,0.0358,0.03406355600258992,18034,0.03413044985097387,28.854,100000,0.5
dna,5000,0.018436000042129308,0.026285500032827258,0.022802600055001676,0,0.0358,0.03406355600258992,18034,0.03413044985097387,28.854,100000,0.5
dna,10000,0.04714310000417754,0.060483000008389354,0.04847410001093522,0,0.0683,0.06696678615763818,18034,0.06731129132875857,14.427,100000,0.5
dna,10000,0.07386399997631088,0.10920819995226339,0.08359990001190454,0,0.0683,0.06696678615763818,18034,0.06731129132875857,14.427,100000,0.5
dna,10000,0.06811450002714992,0.04851399996550754,0.041602799959946424,0,0.0683,0.06696678615763818,18034,0.06731129132875857,14.427,100000,0.5
dna,10000,0.04113780002808198,0.04176930000539869,0.05108720000134781,0,0.0683,0.06696678615763818,18034,0.06731129132875857,14.427,100000,0.5
dna,10000,0.03605659998720512,0.03896469995379448,0.04412949999095872,0,0.0683,0.06696678615763818,18034,0.06731129132875857,14.427,100000,0.5
dna,10000,0.03485130000626668,0.045049100008327514,0.040335999976377934,0,0.0683,0.06696678615763818,18034,0.06731129132875857,14.427,100000,0.5
dna,10000,0.047531899996101856,0.05167959997197613,0.04961280000861734,0,0.0683,0.06696678615763818,18034,0.06731129132875857,14.427,100000,0.5
dna,10000,0.03482770000118762,0.035640900023281574,0.05194680002750829,0,0.0683,0.06696678615763818,18034,0.06731129132875857,14.427,100000,0.5
dna,10000,0.035211100010201335,0.04248359997291118,0.03745669999625534,0,0.0683,0.06696678615763818,18034,0.06731129132875857,14.427,100000,0.5
dna,10000,0.03649640001822263,0.0375361000187695,0.03750709997257218,0,0.0683,0.06696678615763818,18034,0.06731129132875857,14.427,100000,0.5
dna,25000,0.12795910000568256,0.09455779998097569,0.0995703000226058,0,0.15896,0.15910308386373662,18034,0.1597074928952658,5.7708,100000,0.5
dna,25000,0.07930649997433648,0.08758079999824986,0.08855100005166605,0,0.15896,0.15910308386373662,18034,0.1597074928952658,5.7708,100000,0.5
dna,25000,0.07573109999066219,0.08704750001197681,0.09302940004272386,0,0.15896,0.15910308386373662,18034,0.1597074928952658,5.7708,100000,0.5
dna,25000,0.0880483000073582,0.10910150001291186,0.09087349998299032,0,0.15896,0.15910308386373662,18034,0.1597074928952658,5.7708,100000,0.5
dna,25000,0.07633850001730025,0.0833009000052698,0.09512370004085824,0,0.15896,0.15910308386373662,18034,0.1597074928952658,5.7708,100000,0.5
dna,25000,0.09550910000689328,0.08555550000164658,0.09890469996025786,0,0.15896,0.15910308386373662,18034,0.1597074928952658,5.7708,100000,0.5
dna,25000,0.07736320002004504,0.09380969998892397,0.09033279999857768,0,0.15896,0.15910308386373662,18034,0.1597074928952658,5.7708,100000,0.5
dna,25000,0.07424370001535863,0.08553189999656752,0.10924279998289421,0,0.15896,0.15910308386373662,18034,0.1597074928952658,5.7708,100000,0.5
dna,25000,0.07621839997591451,0.08426229999167845,0.09475290001137182,0,0.15896,0.15910308386373662,18034,0.1597074928952658,5.7708,100000,0.5
dna,25000,0.07421739998972043,0.08707450004294515,0.08970210002735257,0,0.15896,0.15910308386373662,18034,0.1597074928952658,5.7708,100000,0.5
dna,50000,0.1541966999648139,0.17478989996016026,0.18668619997333735,0,0.29288,0.292892376432522,18034,0.2929715117488043,2.8854,100000,0.5
dna,50000,0.18263830000068992,0.1895035000052303,0.17743999999947846,0,0.29288,0.292892376432522,18034,0.2929715117488043,2.8854,100000,0.5
dna,50000,0.1486907000071369,0.1910747999791056,0.17969610000727698,0,0.29288,0.292892376432522,18034,0.2929715117488043,2.8854,100000,0.5
dna,50000,0.1482568000210449,0.172780699969735,0.17680439999094233,0,0.29288,0.292892376432522,18034,0.2929715117488043,2.8854,100000,0.5
dna,50000,0.1643338999710977,0.19293939997442067,0.22947570000542328,0,0.29288,0.292892376432522,18034,0.2929715117488043,2.8854,100000,0.5
dna,50000,0.1505089999991469,0.17058619996532798,0.17372790002264082,0,0.29288,0.292892376432522,18034,0.2929715117488043,2.8854,100000,0.5
dna,50000,0.16219369997270405,0.17263180000009015,0.23801269999239594,0,0.29288,0.292892376432522,18034,0.2929715117488043,2.8854,100000,0.5
dna,50000,0.16028030001325533,0.1845826000208035,0.18781940004555508,0,0.29288,0.292892376432522,18034,0.2929715117488043,2.8854,100000,0.5
dna,50000,0.15038349997485057,0.17552709998562932,0.17616580001777038,0,0.29288,0.292892376432522,18034,0.2929715117488043,2.8854,100000,0.5
dna,50000,0.15330669999821112,0.17427439999300987,0.18603300000540912,0,0.29288,0.292892376432522,18034,0.2929715117488043,2.8854,100000,0.5
dna,100000,0.3231584000168368,0.33725879999110475,0.356739699956961,0,0.49838,0.4999988086927538,18034,0.5009149511332918,1.4427,100000,0.5
dna,100000,0.3291873999987729,0.33776740002213046,0.34913599997526035,0,0.49838,0.4999988086927538,18034,0.5009149511332918,1.4427,100000,0.5
dna,100000,0.3106963000027463,0.34756369999377057,0.3617591000511311,0,0.49838,0.4999988086927538,18034,0.5009149511332918,1.4427,100000,0.5
dna,100000,0.320848900009878,0.33404619997600093,0.3618614999577403,0,0.49838,0.4999988086927538,18034,0.5009149511332918,1.4427,100000,0.5
dna,100000,0.33207170001696795,0.3395868000225164,0.38262590003432706,0,0.49838,0.4999988086927538,18034,0.5009149511332918,1.4427,100000,0.5
dna,100000,0.35444269998697564,0.37034419999690726,0.35609209997346625,0,0.49838,0.4999988086927538,18034,0.5009149511332918,1.4427,100000,0.5
dna,100000,0.33348540001315996,0.36037609999766573,0.4004941000021063,0,0.49838,0.4999988086927538,18034,0.5009149511332918,1.4427,100000,0.5
dna,100000,0.3096759999752976,0.36519649997353554,0.35960509994765744,0,0.49838,0.4999988086927538,18034,0.5009149511332918,1.4427,100000,0.5
dna,100000,0.3059372999705374,0.33808650000719354,0.36534870002651587,0,0.49838,0.4999988086927538,18034,0.5009149511332918,1.4427,100000,0.5
dna,100000,0.3066467000171542,0.3338876999914646,0.35048700001789257,0,0.49838,0.4999988086927538,18034,0.5009149511332918,1.4427,100000,0.5
English words,1000,0.004655099997762591,0.007197000028099865,0.004179200041107833,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.0053114999900572,0.00821989995893091,0.00415129994507879,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.005233699979726225,0.005113699997309595,0.004119399993214756,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.005189199990127236,0.005851499969139695,0.004156599985435605,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.004608799994457513,0.0054907999583519995,0.00412779999896884,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.004562299989629537,0.005225999979302287,0.004112299997359514,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.0046672000316902995,0.005278999975416809,0.004076499957591295,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.004634900018572807,0.005073699983768165,0.004405500018037856,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.00454989995341748,0.005088100035209209,0.004222300020046532,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.004674700030591339,0.0051188999786973,0.0046104000066407025,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,5000,0.023383899999316782,0.025738800002727658,0.02139020001050085,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.023586000024806708,0.026790799980517477,0.021027499984484166,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.02403319999575615,0.030506999988574535,0.022198199992999434,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.03590609994716942,0.032015200005844235,0.02226379996864125,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.02554999996209517,0.026953699998557568,0.02357260003918782,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.023451899993233383,0.027772999950684607,0.02141829999163747,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.023091999988537282,0.025753900001291186,0.020771699957549572,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.023134900024160743,0.025995900039561093,0.021073099982459098,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.022864500002469867,0.026205900008790195,0.020937199995387346,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.02319290000014007,0.026842900027986616,0.022528899949975312,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,10000,0.04894149996107444,0.05365459999302402,0.043463599984534085,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.04670860001351684,0.0545255999895744,0.044111000024713576,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.05561239999951795,0.052117799990810454,0.04403279995312914,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.04872149997390807,0.05440269998507574,0.044365999987348914,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.04941650002729148,0.052689500036649406,0.04192469996633008,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.047302299994044006,0.057596699974965304,0.04373849998228252,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.045757099986076355,0.05153729999437928,0.04294989997288212,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.046339499996975064,0.05535909999161959,0.042484500037971884,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.04735180002171546,0.056640799972228706,0.042084200016688555,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.04685919999610633,0.05679529998451471,0.043315400020219386,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,25000,0.11654799996176735,0.14788589999079704,0.150900200009346,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.12131730001419783,0.13758809998398647,0.12084780004806817,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.13889020000351593,0.14345390000380576,0.11567089997697622,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.11890260002110153,0.14836980000836775,0.11242929997388273,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.14696929999627173,0.15232480003032833,0.12310520000755787,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.17046970000956208,0.20583859999896958,0.120054800005164,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.11904609994962811,0.1467479999992065,0.1198003999888897,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.1335213000420481,0.1474504999932833,0.12648040003841743,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.13045499997679144,0.14051070000277832,0.11250629997812212,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.13343499996699393,0.15620780002791435,0.11691580002661794,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,50000,0.2519076000317,0.29342290002387017,0.2774255000404082,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.26076860004104674,0.283017200010363,0.25189270003465936,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.28521580004598945,0.2864865000010468,0.23346140002831817,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.2508057999657467,0.3097010000492446,0.23469569999724627,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.24922739999601617,0.33721889997832477,0.24070860003121197,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.24904700001934543,0.2999137000297196,0.23461410001618788,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.2773394999676384,0.3073761999839917,0.23852290003560483,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.2585966999758966,0.3211392000084743,0.23678839998319745,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.2618951000040397,0.2806894999812357,0.23303240002132952,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.2470327999908477,0.3437178999884054,0.3461868000449613,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,100000,0.5090124999987893,0.594676700013224,0.4912934000021778,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.5129007999785244,0.5830828999751247,0.5186487000319175,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.5072051000315696,0.583000099984929,0.4776016999967396,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.5136841000057757,0.5669509000144899,0.48383650003233925,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.5003127999952994,0.5830937999999151,0.5481691000168212,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.5117053000140004,0.5984941000351682,0.4896589000127278,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.5798653999809176,0.5666043999954127,0.48625859996536747,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.5393832999980077,0.603168600006029,0.4933906000223942,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.5507512000040151,0.5868960000225343,0.5027681000065058,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.49820070003625005,0.5813012000289746,0.4755788999609649,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,1000,0.005039600015152246,0.004238299967255443,0.0062833999982103705,0,0.0,1.6720947938940096e-09,77941,0.006394311035839897,623.523,100000,0.05
English words,1000,0.004686800006311387,0.004205700010061264,0.0037681999965570867,0,0.0,1.6720947938940096e-09,77941,0.006394311035839897,623.523,100000,0.05
English words,1000,0.0038696000119671226,0.004355599987320602,0.00512039999011904,0,0.0,1.6720947938940096e-09,77941,0.006394311035839897,623.523,100000,0.05
English words,1000,0.005526000051759183,0.004272299993317574,0.00379879999672994,0,0.0,1.6720947938940096e-09,77941,0.006394311035839897,623.523,100000,0.05
English words,1000,0.0037964999792166054,0.006020099972374737,0.0045760999782942235,0,0.0,1.6720947938940096e-09,77941,0.006394311035839897,623.523,100000,0.05
English words,1000,0.003959900001063943,0.004204500000923872,0.003771900024730712,0,0.0,1.6720947938940096e-09,77941,0.006394311035839897,623.523,100000,0.05
English words,1000,0.0038077000062912703,0.005170000018551946,0.003934999986086041,0,0.0,1.6720947938940096e-09,77941,0.006394311035839897,623.523,100000,0.05
English words,1000,0.003784200001973659,0.004191800020635128,0.0037594999885186553,0,0.0,1.6720947938940096e-09,77941,0.006394311035839897,623.523,100000,0.05
English words,1000,0.00376180000603199,0.004818800021894276,0.004260800022166222,0,0.0,1.6720947938940096e-09,77941,0.006394311035839897,623.523,100000,0.05
English words,1000,0.005174200050532818,0.0041945999837480485,0.0037543000071309507,0,0.0,1.6720947938940096e-09,77941,0.006394311035839897,623.523,100000,0.05
English words,5000,0.021456899994518608,0.02445389999775216,0.020755200006533414,0,0.0,9.929419378733505e-07,77941,0.031573815240175586,124.7046,100000,0.05
English words,5000,0.019639699952676892,0.022793999989517033,0.0222269999794662,0,0.0,9.929419378733505e-07,77941,0.031573815240175586,124.7046,100000,0.05
English words,5000,0.01900899998145178,0.02469560003373772,0.020885500009171665,0,0.0,9.929419378733505e-07,77941,0.031573815240175586,124.7046,100000,0.05
English words,5000,0.022264699975494295,0.0245291999890469,0.026026499981526285,0,0.0,9.929419378733505e-07,77941,0.031573815240175586,124.7046,100000,0.05
English words,5000,0.020449999952688813,0.021510599995963275,0.022970399993937463,0,0.0,9.929419378733505e-07,77941,0.031573815240175586,124.7046,100000,0.05
English words,5000,0.02279760001692921,0.021410299988929182,0.01894229999743402,0,0.0,9.929419378733505e-07,77941,0.031573815240175586,124.7046,100000,0.05
English words,5000,0.02537709998432547,0.022583500016480684,0.025275099964346737,0,0.0,9.929419378733505e-07,77941,0.031573815240175586,124.7046,100000,0.05
English words,5000,0.019969999964814633,0.021522700029890984,0.028910199995152652,0,0.0,9.929419378733505e-07,77941,0.031573815240175586,124.7046,100000,0.05
English words,5000,0.02051750000100583,0.023687399982009083,0.020348100049886853,0,0.0,9.929419378733505e-07,77941,0.031573815240175586,124.7046,100000,0.05
English words,5000,0.021316499973181635,0.02362280001398176,0.019224699994083494,0,0.0,9.929419378733505e-07,77941,0.031573815240175586,124.7046,100000,0.05
English words,10000,0.04216660000383854,0.04922919999808073,0.042010400036815554,0,0.0,1.4907559563835046e-05,77941,0.06215488442286812,62.3523,100000,0.05
English words,10000,0.04156010004226118,0.05853490001754835,0.04367789998650551,0,0.0,1.4907559563835046e-05,77941,0.06215488442286812,62.3523,100000,0.05
English words,10000,0.03953159996308386,0.0445917000179179,0.04026119998889044,0,0.0,1.4907559563835046e-05,77941,0.06215488442286812,62.3523,100000,0.05
English words,10000,0.04140309995273128,0.046152900031302124,0.04375740000978112,0,0.0,1.4907559563835046e-05,77941,0.06215488442286812,62.3523,100000,0.05
English words,10000,0.04342160001397133,0.04747609997866675,0.0409737000009045,0,0.0,1.4907559563835046e-05,77941,0.06215488442286812,62.3523,100000,0.05
English words,10000,0.04542020004009828,0.04764639999484643,0.040599600004497916,0,0.0,1.4907559563835046e-05,77941,0.06215488442286812,62.3523,100000,0.05
English words,10000,0.05884390004212037,0.0657327999942936,0.046231199987232685,0,0.0,1.4907559563835046e-05,77941,0.06215488442286812,62.3523,100000,0.05
