dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
dna,5000,0.024267799977678806,0.027940400002989918,0.02096930000698194,0,0.0,4.653138022104431e-12,179720,0.024039494797111337,287.5518,150000,0.01
dna,5000,0.023392800008878112,0.027926200011279434,0.02088909997837618,0,0.0,4.653138022104431e-12,179720,0.024039494797111337,287.5518,150000,0.01
dna,5000,0.023361400002613664,0.02558470005169511,0.02110080001875758,0,0.0,4.653138022104431e-12,179720,0.024039494797111337,287.5518,150000,0.01
dna,5000,0.023103399958927184,0.03078770003048703,0.022780900006182492,0,0.0,4.653138022104431e-12,179720,0.024039494797111337,287.5518,150000,0.01
dna,10000,0.04612109996378422,0.054793399991467595,0.04246389999752864,0,0.0,5.472406080344295e-10,179720,0.04750726651685018,143.7759,150000,0.01
dna,10000,0.04825609998079017,0.05271999997785315,0.04503660002956167,0,0.0,5.472406080344295e-10,179720,0.04750726651685018,143.7759,150000,0.01
dna,10000,0.054465900000650436,0.0522626000456512,0.04588649998186156,0,0.0,5.472406080344295e-10,179720,0.04750726651685018,143.7759,150000,0.01
dna,10000,0.04772810003487393,0.054156500031240284,0.04205139999976382,0,0.0,5.472406080344295e-10,179720,0.04750726651685018,143.7759,150000,0.01
dna,10000,0.04935240000486374,0.0538315000012517,0.04622630000812933,0,0.0,5.472406080344295e-10,179720,0.04750726651685018,143.7759,150000,0.01
dna,10000,0.04792209999868646,0.059774499968625605,0.043093200016301125,0,0.0,5.472406080344295e-10,179720,0.04750726651685018,143.7759,150000,0.01
dna,10000,0.046332099998835474,0.05394130002241582,0.04311649996088818,0,0.0,5.472406080344295e-10,179720,0.04750726651685018,143.7759,150000,0.01
dna,10000,0.04856999998446554,0.05235960002755746,0.04257990000769496,0,0.0,5.472406080344295e-10,179720,0.04750726651685018,143.7759,150000,0.01
dna,10000,0.04678899998543784,0.0588020000141114,0.04173070000251755,0,0.0,5.472406080344295e-10,179720,0.04750726651685018,143.7759,150000,0.01
dna,10000,0.0476939000072889,0.05277890001889318,0.042468799976632,0,0.0,5.472406080344295e-10,179720,0.04750726651685018,143.7759,150000,0.01
dna,25000,0.1207748000160791,0.14055290003307164,0.11027070001000538,0,0.0,2.596128472004376e-07,179720,0.11460822015372535,57.51036,150000,0.01
dna,25000,0.13010380003834143,0.14037410001037642,0.11786629998823628,0,0.0,2.596128472004376e-07,179720,0.11460822015372535,57.51036,150000,0.01
dna,25000,0.11872089997632429,0.13702320004813373,0.10715699999127537,0,0.0,2.596128472004376e-07,179720,0.11460822015372535,57.51036,150000,0.01
dna,25000,0.12382819998310879,0.13816490001045167,0.10765880002873018,0,0.0,2.596128472004376e-07,179720,0.11460822015372535,57.51036,150000,0.01
dna,25000,0.12310299999080598,0.13171829999191687,0.13579490000847727,0,0.0,2.596128472004376e-07,179720,0.11460822015372535,57.51036,150000,0.01
dna,25000,0.1316406999831088,0.157460100017488,0.11161660001380369,0,0.0,2.596128472004376e-07,179720,0.11460822015372535,57.51036,150000,0.01
dna,25000,0.126209799956996,0.15394689998356625,0.11408180004218593,0,0.0,2.596128472004376e-07,179720,0.11460822015372535,57.51036,150000,0.01
dna,25000,0.14593870000680909,0.14006780000636354,0.13659910002024844,0,0.0,2.596128472004376e-07,179720,0.11460822015372535,57.51036,150000,0.01
dna,25000,0.12863130000187084,0.13715899997623637,0.12755380000453442,0,0.0,2.596128472004376e-07,179720,0.11460822015372535,57.51036,150000,0.01
dna,25000,0.1308405000017956,0.1794586000032723,0.1333102000062354,0,0.0,2.596128472004376e-07,179720,0.11460822015372535,57.51036,150000,0.01
dna,50000,0.28080300003057346,0.28398240002570674,0.23303870001109317,0,2e-05,2.1986122401515063e-05,179720,0.21608489322619437,28.75518,150000,0.01
dna,50000,0.24778360000345856,0.2742472999962047,0.2234168000286445,0,2e-05,2.1986122401515063e-05,179720,0.21608489322619437,28.75518,150000,0.01
dna,50000,0.24299080000491813,0.2896084999665618,0.221975399996154,0,2e-05,2.1986122401515063e-05,179720,0.21608489322619437,28.75518,150000,0.01
dna,50000,0.23743769997963682,0.27906650002114475,0.23643940000329167,0,2e-05,2.1986122401515063e-05,179720,0.21608489322619437,28.75518,150000,0.01
dna,50000,0.2591433000052348,0.27554579998832196,0.21997360000386834,0,2e-05,2.1986122401515063e-05,179720,0.21608489322619437,28.75518,150000,0.01
dna,50000,0.26444190001348034,0.280921199999284,0.21233170002233237,0,2e-05,2.1986122401515063e-05,179720,0.21608489322619437,28.75518,150000,0.01
dna,50000,0.24713179998798296,0.2650250000297092,0.22779029997764155,0,2e-05,2.1986122401515063e-05,179720,0.21608489322619437,28.75518,150000,0.01
dna,50000,0.2478636999730952,0.2857291999971494,0.21323739999206737,0,2e-05,2.1986122401515063e-05,179720,0.21608489322619437,28.75518,150000,0.01
dna,50000,0.29547259997343644,0.2916311000008136,0.24834629998076707,0,2e-05,2.1986122401515063e-05,179720,0.21608489322619437,28.75518,150000,0.01
dna,50000,0.24112820002483204,0.2758165000122972,0.21430880000116304,0,2e-05,2.1986122401515063e-05,179720,0.21608489322619437,28.75518,150000,0.01
dna,100000,0.4826109000132419,0.5377873000106774,0.45156980003230274,0,0.00137,0.0012641390236719158,179720,0.3854846326818333,14.37759,150000,0.01
dna,100000,0.4821708999807015,0.5644162999815308,0.46382980002090335,0,0.00137,0.0012641390236719158,179720,0.3854846326818333,14.37759,150000,0.01
dna,100000,0.4976207999861799,0.5918031000182964,0.5189378000213765,0,0.00137,0.0012641390236719158,179720,0.3854846326818333,14.37759,150000,0.01
dna,100000,0.5096333999536,0.592186399968341,0.4621155000058934,0,0.00137,0.0012641390236719158,179720,0.3854846326818333,14.37759,150000,0.01
dna,100000,0.5111355999833904,0.6223768999916501,0.48527339997235686,0,0.00137,0.0012641390236719158,179720,0.3854846326818333,14.37759,150000,0.01
dna,100000,0.4957336999941617,0.5593541000271216,0.4511350999819115,0,0.00137,0.0012641390236719158,179720,0.3854846326818333,14.37759,150000,0.01
dna,100000,0.49536439997609705,0.5586815999704413,0.46035319997463375,0,0.00137,0.0012641390236719158,179720,0.3854846326818333,14.37759,150000,0.01
dna,100000,0.48196120001375675,0.5443763000075705,0.4515136999543756,0,0.00137,0.0012641390236719158,179720,0.3854846326818333,14.37759,150000,0.01
dna,100000,0.4828583999769762,0.5435877000563778,0.4436551000108011,0,0.00137,0.0012641390236719158,179720,0.3854846326818333,14.37759,150000,0.01
dna,100000,0.4789763999870047,0.5369381000055,0.44696600001771003,0,0.00137,0.0012641390236719158,179720,0.3854846326818333,14.37759,150000,0.01
dna,1000,0.005307300016283989,0.00777260004542768,0.004685699997935444,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
dna,1000,0.0049705999554134905,0.005164300033356994,0.00481959996977821,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
dna,1000,0.004673599964007735,0.005241200036834925,0.004079699981957674,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
dna,1000,0.00456919998396188,0.005570999986957759,0.004134799994062632,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
dna,1000,0.0045538999838754535,0.005185100017115474,0.0049418999697081745,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
dna,1000,0.004544399969745427,0.005112899991218001,0.004415999981574714,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
dna,1000,0.004629800037946552,0.0051939000259153545,0.00410410005133599,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
dna,1000,0.0046931999968364835,0.005128999997396022,0.0040982000064104795,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
dna,1000,0.005209900031331927,0.005172999983187765,0.0041108999866992235,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
dna,1000,0.004722400044556707,0.005167299997992814,0.00403740000911057,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
dna,5000,0.023336999991443008,0.028093200002331287,0.0214325999841094,0,0.0,6.34443032144784e-13,239627,0.018108389514515297,383.4024,200000,0.01
dna,5000,0.024278500000946224,0.026442600006703287,0.021401299978606403,0,0.0,6.34443032144784e-13,239627,0.018108389514515297,383.4024,200000,0.01
dna,5000,0.02953399997204542,0.03344980004476383,0.02419160003773868,0,0.0,6.34443032144784e-13,239627,0.018108389514515297,383.4024,200000,0.01
dna,5000,0.025771600019652396,0.03039520001038909,0.02313250000588596,0,0.0,6.34443032144784e-13,239627,0.018108389514515297,383.4024,200000,0.01
dna,5000,0.02364490000763908,0.026989300036802888,0.020906099991407245,0,0.0,6.34443032144784e-13,239627,0.018108389514515297,383.4024,200000,0.01
dna,5000,0.024910499982070178,0.0274957999936305,0.022479300037957728,0,0.0,6.34443032144784e-13,239627,0.018108389514515297,383.4024,200000,0.01
dna,5000,0.02422710001701489,0.027113799995277077,0.021123799961060286,0,0.0,6.34443032144784e-13,239627,0.018108389514515297,383.4024,200000,0.01
dna,5000,0.023131199995987117,0.027345099952071905,0.02110849996097386,0,0.0,6.34443032144784e-13,239627,0.018108389514515297,383.4024,200000,0.01
dna,5000,0.025320100015960634,0.031953199999406934,0.02083299995865673,0,0.0,6.34443032144784e-13,239627,0.018108389514515297,383.4024,200000,0.01
dna,5000,0.023408300010487437,0.025928499992005527,0.024636699992697686,0,0.0,6.34443032144784e-13,239627,0.018108389514515297,383.4024,200000,0.01
dna,10000,0.0490661000367254,0.053455600049346685,0.042076700017787516,0,0.0,7.620389843068936e-11,239627,0.035869885008544544,191.7012,200000,0.01
dna,10000,0.05156839999835938,0.053397000010591,0.042245600023306906,0,0.0,7.620389843068936e-11,239627,0.035869885008544544,191.7012,200000,0.01
dna,10000,0.04643170000053942,0.05517629999667406,0.04493899998487905,0,0.0,7.620389843068936e-11,239627,0.035869885008544544,191.7012,200000,0.01
dna,10000,0.06068320001941174,0.06124920002184808,0.042327400005888194,0,0.0,7.620389843068936e-11,239627,0.035869885008544544,191.7012,200000,0.01
dna,10000,0.04699100001016632,0.051669899956323206,0.04286849999334663,0,0.0,7.620389843068936e-11,239627,0.035869885008544544,191.7012,200000,0.01
dna,10000,0.052095399994868785,0.05319999996572733,0.04184160003205761,0,0.0,7.620389843068936e-11,239627,0.035869885008544544,191.7012,200000,0.01
dna,10000,0.04785570001695305,0.052314900036435574,0.042279899993445724,0,0.0,7.620389843068936e-11,239627,0.035869885008544544,191.7012,200000,0.01
dna,10000,0.046331999998074025,0.055091399990487844,0.041881399985868484,0,0.0,7.620389843068936e-11,239627,0.035869885008544544,191.7012,200000,0.01
dna,10000,0.052456900011748075,0.05274359998293221,0.04228630004217848,0,0.0,7.620389843068936e-11,239627,0.035869885008544544,191.7012,200000,0.01
dna,10000,0.04927399998996407,0.05795419996138662,0.04372760001569986,0,0.0,7.620389843068936e-11,239627,0.035869885008544544,191.7012,200000,0.01
dna,25000,0.12528209999436513,0.13649619999341667,0.10681790002854541,0,0.0,3.847579776268674e-08,239627,0.0872785355542897,76.68048,200000,0.01
dna,25000,0.12227839999832213,0.13536040001781657,0.10975070000858977,0,0.0,3.847579776268674e-08,239627,0.0872785355542897,76.68048,200000,0.01
dna,25000,0.11996039998484775,0.13117910001892596,0.10913230001460761,0,0.0,3.847579776268674e-08,239627,0.0872785355542897,76.68048,200000,0.01
dna,25000,0.12329670001054183,0.13283519999822602,0.1118634000304155,0,0.0,3.847579776268674e-08,239627,0.0872785355542897,76.68048,200000,0.01
dna,25000,0.1242991000181064,0.14201820001471788,0.13640409999061376,0,0.0,3.847579776268674e-08,239627,0.0872785355542897,76.68048,200000,0.01
dna,25000,0.12622570001985878,0.14472999999998137,0.11797479999950156,0,0.0,3.847579776268674e-08,239627,0.0872785355542897,76.68048,200000,0.01
dna,25000,0.1284078999888152,0.144317600002978,0.1171942999935709,0,0.0,3.847579776268674e-08,239627,0.0872785355542897,76.68048,200000,0.01
dna,25000,0.12255890003871173,0.13277790002757683,0.1078290999867022,0,0.0,3.847579776268674e-08,239627,0.0872785355542897,76.68048,200000,0.01
dna,25000,0.13229819998377934,0.13883359997998923,0.11624380003195256,0,0.0,3.847579776268674e-08,239627,0.0872785355542897,76.68048,200000,0.01
dna,25000,0.12249500001780689,0.14316610002424568,0.11339820001740009,0,0.0,3.847579776268674e-08,239627,0.0872785355542897,76.68048,200000,0.01
dna,50000,0.24114890000782907,0.2910756000201218,0.21425039996393025,0,0.0,3.6041501959913267e-06,239627,0.1669092316584351,38.34024,200000,0.01
dna,50000,0.24641630001133308,0.26705930003663525,0.2160950999823399,0,0.0,3.6041501959913267e-06,239627,0.1669092316584351,38.34024,200000,0.01
dna,50000,0.2378239000099711,0.2826698999851942,0.22785630001453683,0,0.0,3.6041501959913267e-06,239627,0.1669092316584351,38.34024,200000,0.01
dna,50000,0.26158930000383407,0.28653660003328696,0.23862880002707243,0,0.0,3.6041501959913267e-06,239627,0.1669092316584351,38.34024,200000,0.01
dna,50000,0.2476660999818705,0.27633219998097047,0.24067359999753535,0,0.0,3.6041501959913267e-06,239627,0.1669092316584351,38.34024,200000,0.01
dna,50000,0.2558524999767542,0.28643150004791096,0.2245812999899499,0,0.0,3.6041501959913267e-06,239627,0.1669092316584351,38.34024,200000,0.01
dna,50000,0.2534337999531999,0.27947349997702986,0.22096519998740405,0,0.0,3.6041501959913267e-06,239627,0.1669092316584351,38.34024,200000,0.01
dna,50000,0.2472178999450989,0.2879955999669619,0.21409800002584234,0,0.0,3.6041501959913267e-06,239627,0.1669092316584351,38.34024,200000,0.01
dna,50000,0.24440869997488335,0.2855087000061758,0.22238490002928302,0,0.0,3.6041501959913267e-06,239627,0.1669092316584351,38.34024,200000,0.01
dna,50000,0.2603436000063084,0.2988390999962576,0.2422004000400193,0,0.0,3.6041501959913267e-06,239627,0.1669092316584351,38.34024,200000,0.01
dna,100000,0.491123299987521,0.5342849000007845,0.4644642000203021,0,0.0002,0.00025069266290340725,239627,0.3058541104594024,19.17012,200000,0.01
dna,100000,0.4982036000001244,0.5472923000343144,0.5005936000379734,0,0.0002,0.00025069266290340725,239627,0.3058541104594024,19.17012,200000,0.01
dna,100000,0.4798846999765374,0.5443064999999478,0.4447632000083104,0,0.0002,0.00025069266290340725,239627,0.3058541104594024,19.17012,200000,0.01
dna,100000,0.4768519999925047,0.5414722000132315,0.44892229995457456,0,0.0002,0.00025069266290340725,239627,0.3058541104594024,19.17012,200000,0.01
dna,100000,0.48593159997835755,0.5409819000051357,0.44616220000898466,0,0.0002,0.00025069266290340725,239627,0.3058541104594024,19.17012,200000,0.01
dna,100000,0.49533369997516274,0.5852936999872327,0.4830256999703124,0,0.0002,0.00025069266290340725,239627,0.3058541104594024,19.17012,200000,0.01
dna,100000,0.49327450001146644,0.5494328999775462,0.47116719995392486,0,0.0002,0.00025069266290340725,239627,0.3058541104594024,19.17012,200000,0.01
dna,100000,0.5235772999585606,0.6029202999779955,0.46382989996345714,0,0.0002,0.00025069266290340725,239627,0.3058541104594024,19.17012,200000,0.01
dna,100000,0.4997964999638498,0.5865550999878906,0.4630394999985583,0,0.0002,0.00025069266290340725,239627,0.3058541104594024,19.17012,200000,0.01
dna,100000,0.5003250000299886,0.5557982999598607,0.4475082000135444,0,0.0002,0.00025069266290340725,239627,0.3058541104594024,19.17012,200000,0.01
English words,1000,0.004718000011052936,0.005643599957693368,0.004246999975293875,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.004579400003422052,0.005349299986846745,0.004132599977310747,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.004938900005072355,0.0053114999900572,0.004152800014708191,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.005537499964702874,0.005134100036229938,0.004120600002352148,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.0048325000097975135,0.00534709997009486,0.004127499996684492,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.004599999985657632,0.006355700024869293,0.004137300013098866,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.005301499972119927,0.00514849997125566,0.0041185999871231616,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.004593099991325289,0.005287999985739589,0.004189300001598895,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.004706900042947382,0.005316400027368218,0.004104499996174127,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,1000,0.004571299999952316,0.005196899990551174,0.004092400020454079,0,0.0,1.0800114320987647e-15,119814,0.007277993043340365,958.506,100000,0.01
English words,5000,0.02499790000729263,0.02613849996123463,0.021359500009566545,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.02512810000916943,0.02588810003362596,0.02084329997887835,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.024246200046036392,0.026513000018894672,0.02086990000680089,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.023825200041756034,0.02704980003181845,0.020736999984364957,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.02292060002218932,0.025687399960588664,0.023101700004190207,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.023098499979823828,0.026906999992206693,0.024648699967656285,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.024145500035956502,0.0261933000292629,0.021208900026977062,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.023230899998452514,0.026525799999944866,0.02111309999600053,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.023584600014146417,0.025706999993417412,0.021066000044811517,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,5000,0.024017899995669723,0.027842900017276406,0.02122430002782494,0,0.0,7.620389843068936e-11,119814,0.03584015123536003,191.7012,100000,0.01
English words,10000,0.05009879998397082,0.05680610000854358,0.04551299999002367,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.04903410002589226,0.05340759997488931,0.043401400034781545,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.046829700004309416,0.0534398999880068,0.04440799995791167,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.04974079999374226,0.05349920003209263,0.04787670000223443,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.04767910001100972,0.053145699959713966,0.043184999958612025,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.0490161000052467,0.05382939998526126,0.04436560004251078,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.0476636000094004,0.054515100026037544,0.04380839999066666,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.04730720003135502,0.061601499968674034,0.04480380000313744,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.04758119996404275,0.0577029999694787,0.04271150002023205,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,10000,0.048454999981913716,0.054199399950448424,0.04573880002135411,0,0.0,8.593887279990108e-09,119814,0.07040540173979089,95.8506,100000,0.01
English words,25000,0.11931769998045638,0.13265889999456704,0.10918850003508851,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.12515619996702299,0.13220549997640774,0.11087079998105764,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.12056720000691712,0.13917069998569787,0.1116776000126265,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.1259431000216864,0.1352327999775298,0.11362750001717359,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.12173869996331632,0.13346789998468012,0.10826920002000406,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.12709939997876063,0.1353380999644287,0.10754799999995157,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.12151940003968775,0.1360158000024967,0.10932480002520606,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.12042920000385493,0.13988420000532642,0.11084219999611378,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.11940189998131245,0.14286850002827123,0.11464069999055937,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,25000,0.12377350003225729,0.136368700012099,0.11789910000516102,0,0.0,3.6041501959913267e-06,119814,0.1668659351115173,38.34024,100000,0.01
English words,50000,0.2475504000321962,0.2762759000179358,0.2278902000398375,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.24628950003534555,0.2725968000013381,0.21962039999198169,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.2475426999735646,0.2730058000306599,0.22034310002345592,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.24418880004668608,0.26757699996232986,0.22313429997302592,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.24280730000464246,0.27779079996980727,0.2195050999871455,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.24122289998922497,0.26804039999842644,0.228765600011684,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.236515500000678,0.27070069999899715,0.2218231000006199,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.27151389996288344,0.2665712999878451,0.23204730002908036,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.24144669994711876,0.269022699969355,0.22161360003519803,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,50000,0.24118160002399236,0.2648715000250377,0.22701739997137338,0,0.00032,0.00025069266290340725,119814,0.3057435216889618,19.17012,100000,0.01
English words,100000,0.4792048000381328,0.5479792000260204,0.4701906000263989,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.5066558999824338,0.9250242999987677,1.1159598999656737,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.6661304999724962,0.9415969999972731,0.7892629000125453,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.7211325999815017,0.8918883000151254,0.8028384000062943,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.8802334000356495,1.0108347000204958,0.7031313999905251,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.7505031999899074,0.9346655000117607,1.100453999999445,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,1.1490741999587044,1.0529037000378594,0.6889007999561727,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.6957592000253499,0.8963927000295371,0.7114102999912575,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.7113559999852441,0.8757925000390969,0.7225056999595836,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,100000,0.8346256000222638,0.8413502000039443,0.7164741000160575,0,0.00983,0.010039209581758123,119814,0.5174991079868044,9.58506,100000,0.01
English words,1000,0.009095699992030859,0.008623100002296269,0.006422000005841255,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
English words,1000,0.007737900014035404,0.009815299999900162,0.0059988999855704606,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
English words,1000,0.007218700018711388,0.00721389998216182,0.005681800015736371,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
English words,1000,0.006851400015875697,0.007869399967603385,0.005588800006080419,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
English words,1000,0.008828399993944913,0.006989400018937886,0.006975700031034648,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
English words,1000,0.0074748999904841185,0.007010100001934916,0.006980799953453243,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
English words,1000,0.008163000049535185,0.008125899999868125,0.0076283999951556325,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
English words,1000,0.006492700020316988,0.006805500015616417,0.00609239999903366,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
English words,1000,0.00615449994802475,0.00762290001148358,0.00567460001911968,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
English words,1000,0.006103999970946461,0.007560800004284829,0.006077300000470132,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
English words,5000,0.03197309997631237,0.036802200018428266,0.028793900040909648,0,0.0,1.6392525947628034e-11,149767,0.02878979211823729,239.6266,125000,0.01
English words,5000,0.03216540004359558,0.03686789999483153,0.03914279997115955,0,0.0,1.6392525947628034e-11,149767,0.02878979211823729,239.6266,125000,0.01
English words,5000,0.03328439994947985,0.036344299966003746,0.030025500047486275,0,0.0,1.6392525947628034e-11,149767,0.02878979211823729,239.6266,125000,0.01
English words,5000,0.0375112000037916,0.03979879996040836,0.037703300011344254,0,0.0,1.6392525947628034e-11,149767,0.02878979211823729,239.6266,125000,0.01
English words,5000,0.03299540001899004,0.034634699986781925,0.028839699982199818,0,0.0,1.6392525947628034e-11,149767,0.02878979211823729,239.6266,125000,0.01
English words,5000,0.032030000002123415,0.03492160001769662,0.028985400043893605,0,0.0,1.6392525947628034e-11,149767,0.02878979211823729,239.6266,125000,0.01
English words,5000,0.030730300000868738,0.045673999993596226,0.03501630004029721,0,0.0,1.6392525947628034e-11,149767,0.02878979211823729,239.6266,125000,0.01
English words,5000,0.0397069999598898,0.04528689995640889,0.04073830001289025,0,0.0,1.6392525947628034e-11,149767,0.02878979211823729,239.6266,125000,0.01
English words,5000,0.04311319999396801,0.046363300003577024,0.03845190000720322,0,0.0,1.6392525947628034e-11,149767,0.02878979211823729,239.6266,125000,0.01
English words,5000,0.039267499989364296,0.037043699994683266,0.027703600004315376,0,0.0,1.6392525947628034e-11,149767,0.02878979211823729,239.6266,125000,0.01
English words,10000,0.06541380000999197,0.08727010001894087,0.06585409998660907,0,0.0,1.8957314020525276e-09,149767,0.05677750299841503,119.8133,125000,0.01
English words,10000,0.07990469998912886,0.07803469995269552,0.0658374999766238,0,0.0,1.8957314020525276e-09,149767,0.05677750299841503,119.8133,125000,0.01
English words,10000,0.06571100000292063,0.07240290002664551,0.0683030000072904,0,0.0,1.8957314020525276e-09,149767,0.05677750299841503,119.8133,125000,0.01
